143804,4846
766,4845
152983,4845
944,4844
145462,4844
689,4843
145944,4843
941,4842
146293,4842
711,4841
157192,4841
667,4840
149565,4840
682,4839
157554,4839
696,4838
154798,4838
530,4837
156570,4837
841,4836
153907,4836
664,4835
153018,4835
795,4834
142897,4834
750,4833
144346,4833
902,4832
145308,4832
731,4831
149007,4831
497,4830
152126,4830
770,4829
151983,4829
772,4828
154697,4828
761,4827
145552,4827
797,4826
153150,4826
656,4825
158886,4825
627,4824
155942,4824
778,4823
155537,4823
681,4822
157893,4822
784,4821
155846,4821
735,4820
157470,4820
697,4819
147465,4819
760,4818
152480,4818
836,4817
143788,4817
732,4816
155586,4816
436,4815
156094,4815
667,4814
152215,4814
715,4813
151592,4813
718,4812
156306,4812
849,4811
151770,4811
769,4810
163599,4810
771,4809
148873,4809
540,4808
144782,4808
800,4807
153411,4807
901,4806
144855,4806
728,4805
150727,4805
681,4804
142636,4804
771,4803
144861,4803
858,4802
144514,4802
827,4801
149739,4801
500,4800
146807,4800
578,4799
148235,4799
904,4798
150626,4798
729,4797
146768,4797
740,4796
151476,4796
756,4795
149475,4795
688,4794
150543,4794
531,4793
150815,4793
551,4792
148930,4792
767,4791
154400,4791
464,4790
146903,4790
510,4789
148319,4789
736,4788
150333,4788
656,4787
149511,4787
743,4786
147255,4786
496,4785
147119,4785
746,4784
155714,4784
581,4783
150760,4783
894,4782
150243,4782
751,4781
145705,4781
480,4780
147974,4780
1091,4779
147605,4779
723,4778
148992,4778
786,4777
149952,4777
1584,4776
147872,4776
517,4775
148356,4775
740,4774
152842,4774
844,4773
143926,4773
791,4772
150950,4772
507,4771
154713,4771
775,4770
145677,4770
808,4769
152561,4769
637,4768
158126,4768
756,4767
153469,4767
426,4766
147278,4766
776,4765
156000,4765
575,4764
159649,4764
780,4763
161303,4763
503,4762
154946,4762
738,4761
148462,4761
695,4760
153004,4760
493,4759
145287,4759
731,4758
144358,4758
837,4757
145306,4757
773,4756
150163,4756
453,4755
153929,4755
529,4754
155323,4754
771,4753
146368,4753
800,4752
154127,4752
470,4751
147351,4751
745,4750
149575,4750
737,4749
147591,4749
734,4748
152354,4748
675,4747
147252,4747
482,4746
146745,4746
851,4745
146283,4745
597,4744
144183,4744
714,4743
143483,4743
764,4742
150451,4742
545,4741
150086,4741
753,4740
146922,4740
484,4739
145823,4739
805,4738
151238,4738
1095,4737
146979,4737
799,4736
152189,4736
755,4735
147940,4735
745,4734
150995,4734
731,4733
143109,4733
819,4732
145201,4732
723,4731
144579,4731
826,4730
142590,4730
501,4729
143886,4729
832,4728
140830,4728
531,4727
143812,4727
733,4726
143275,4726
569,4725
142859,4725
749,4724
142067,4724
812,4723
143755,4723
705,4722
144134,4722
805,4721
151686,4721
639,4720
151432,4720
984,4719
159341,4719
435,4718
151018,4718
839,4717
160787,4717
684,4716
149281,4716
782,4715
145087,4715
728,4714
152057,4714
714,4713
154831,4713
650,4712
149178,4712
727,4711
151045,4711
505,4710
145799,4710
660,4709
146594,4709
549,4708
143074,4708
573,4707
142371,4707
758,4706
143513,4706
516,4705
149217,4705
801,4704
141273,4704
884,4703
148758,4703
835,4702
144640,4702
764,4701
140158,4701
763,4700
141979,4700
689,4699
142827,4699
754,4698
150714,4698
479,4697
147938,4697
539,4696
144395,4696
575,4695
141956,4695
524,4694
143680,4694
593,4693
141175,4693
824,4692
144578,4692
501,4691
147497,4691
754,4690
146962,4690
879,4689
141654,4689
713,4688
148028,4688
414,4687
151265,4687
459,4686
144075,4686
893,4685
146770,4685
530,4684
142820,4684
762,4683
144208,4683
528,4682
142657,4682
836,4681
149448,4681
705,4680
140427,4680
757,4679
140318,4679
923,4678
140974,4678
715,4677
140353,4677
739,4676
146468,4676
743,4675
141519,4675
924,4674
145067,4674
590,4673
142806,4673
803,4672
139791,4672
818,4671
140601,4671
789,4670
139619,4670
742,4669
141440,4669
786,4668
140369,4668
896,4667
141598,4667
750,4666
141388,4666
773,4665
140888,4665
667,4664
140235,4664
552,4663
148150,4663
529,4662
153078,4662
739,4661
143258,4661
1413,4660
145527,4660
842,4659
148060,4659
671,4658
142927,4658
912,4657
142055,4657
619,4656
145185,4656
636,4655
151140,4655
686,4654
150085,4654
788,4653
151741,4653
455,4652
157035,4652
647,4651
149297,4651
563,4650
147893,4650
623,4649
150034,4649
431,4648
142470,4648
742,4647
156576,4647
705,4646
152767,4646
720,4645
145466,4645
516,4644
152281,4644
710,4643
156821,4643
559,4642
153515,4642
866,4641
153026,4641
738,4640
152019,4640
1586,4639
149201,4639
731,4638
142239,4638
853,4637
187192,4637
606,4636
159583,4636
622,4635
195552,4635
515,4634
154329,4634
726,4633
140869,4633
523,4632
145023,4632
918,4631
186320,4631
381,4630
156004,4630
423,4629
146168,4629
915,4628
146405,4628
760,4627
144905,4627
800,4626
140360,4626
857,4625
141453,4625
729,4624
141205,4624
723,4623
148020,4623
733,4622
142891,4622
749,4621
171903,4621
447,4620
148422,4620
500,4619
139442,4619
805,4618
143490,4618
746,4617
141183,4617
753,4616
147954,4616
707,4615
147383,4615
460,4614
142532,4614
739,4613
138104,4613
720,4612
151256,4612
546,4611
141358,4611
804,4610
139085,4610
829,4609
141054,4609
756,4608
140909,4608
699,4607
148757,4607
692,4606
162943,4606
410,4605
155520,4605
470,4604
145953,4604
921,4603
153760,4603
590,4602
147569,4602
512,4601
147437,4601
627,4600
142075,4600
482,4599
140605,4599
760,4598
139000,4598
749,4597
145342,4597
794,4596
143751,4596
891,4595
141809,4595
650,4594
147824,4594
808,4593
139741,4593
871,4592
139870,4592
761,4591
139073,4591
752,4590
140327,4590
921,4589
138338,4589
728,4588
141302,4588
870,4587
146033,4587
805,4586
143518,4586
414,4585
142434,4585
761,4584
143203,4584
755,4583
138396,4583
920,4582
138564,4582
717,4581
139881,4581
732,4580
140666,4580
605,4579
140276,4579
921,4578
151792,4578
720,4577
138553,4577
704,4576
150704,4576
916,4575
139636,4575
729,4574
140442,4574
763,4573
150918,4573
476,4572
141583,4572
1079,4571
140618,4571
917,4570
150820,4570
731,4569
140357,4569
800,4568
144055,4568
543,4567
144870,4567
937,4566
141711,4566
550,4565
137797,4565
768,4564
139518,4564
605,4563
140183,4563
709,4562
137369,4562
972,4561
138533,4561
725,4560
140519,4560
823,4559
145983,4559
786,4558
148627,4558
677,4557
138239,4557
673,4556
146477,4556
731,4555
145445,4555
963,4554
136969,4554
777,4553
139564,4553
799,4552
148886,4552
531,4551
153900,4551
649,4550
139510,4550
900,4549
142559,4549
500,4548
135192,4548
799,4547
151269,4547
723,4546
138009,4546
538,4545
140878,4545
762,4544
138296,4544
748,4543
140813,4543
887,4542
137511,4542
2279,4541
139701,4541
492,4540
146894,4540
939,4539
134500,4539
916,4538
141492,4538
927,4537
139061,4537
662,4536
136426,4536
748,4535
139771,4535
792,4534
137165,4534
722,4533
137218,4533
801,4532
139572,4532
581,4531
139581,4531
777,4530
139625,4530
515,4529
140255,4529
739,4528
144944,4528
549,4527
143735,4527
808,4526
139236,4526
537,4525
137376,4525
917,4524
138920,4524
506,4523
138533,4523
492,4522
144082,4522
696,4521
146233,4521
978,4520
145458,4520
520,4519
133683,4519
805,4518
139772,4518
567,4517
140495,4517
746,4516
139403,4516
925,4515
143584,4515
453,4514
138221,4514
742,4513
137415,4513
759,4512
136275,4512
832,4511
144763,4511
747,4510
139048,4510
757,4509
140897,4509
758,4508
135980,4508
738,4507
137255,4507
819,4506
144299,4506
733,4505
136861,4505
909,4504
137298,4504
485,4503
135367,4503
844,4502
147856,4502
538,4501
138383,4501
625,4500
139301,4500
532,4499
142271,4499
414,4498
151222,4498
429,4497
136509,4497
931,4496
148862,4496
689,4495
140930,4495
689,4494
145972,4494
2631,4493
136932,4493
963,4492
136044,4492
762,4491
140390,4491
717,4490
142713,4490
480,4489
137302,4489
707,4488
140654,4488
735,4487
139104,4487
756,4486
142866,4486
757,4485
138594,4485
495,4484
139480,4484
685,4483
134545,4483
734,4482
136664,4482
742,4481
138713,4481
746,4480
149208,4480
426,4479
144253,4479
701,4478
143804,4478
920,4477
136326,4477
755,4476
139427,4476
741,4475
136104,4475
563,4474
135351,4474
651,4473
136242,4473
654,4472
141158,4472
665,4471
138226,4471
762,4470
141970,4470
755,4469
134236,4469
771,4468
142964,4468
690,4467
145104,4467
730,4466
139080,4466
692,4465
137984,4465
1098,4464
137957,4464
744,4463
139666,4463
484,4462
138312,4462
763,4461
137313,4461
817,4460
144230,4460
701,4459
134664,4459
935,4458
139541,4458
492,4457
144115,4457
541,4456
135124,4456
711,4455
140223,4455
341,4454
139417,4454
865,4453
135411,4453
715,4452
136537,4452
751,4451
141192,4451
750,4450
135928,4450
772,4449
135847,4449
752,4448
140043,4448
623,4447
143771,4447
697,4446
140558,4446
706,4445
140734,4445
1043,4444
141511,4444
591,4443
142228,4443
586,4442
139135,4442
660,4441
139799,4441
655,4440
137335,4440
682,4439
141321,4439
663,4438
141036,4438
640,4437
147422,4437
521,4436
141037,4436
700,4435
134672,4435
808,4434
140440,4434
733,4433
138135,4433
669,4432
142405,4432
662,4431
139722,4431
506,4430
143045,4430
746,4429
140276,4429
644,4428
141249,4428
833,4427
138205,4427
786,4426
136203,4426
633,4425
139029,4425
776,4424
139968,4424
459,4423
140727,4423
707,4422
136529,4422
670,4421
139794,4421
698,4420
141182,4420
580,4419
137336,4419
715,4418
142373,4418
563,4417
144228,4417
520,4416
139779,4416
678,4415
140117,4415
634,4414
146257,4414
772,4413
135015,4413
735,4412
135609,4412
977,4411
133231,4411
789,4410
146891,4410
676,4409
138754,4409
604,4408
136649,4408
716,4407
144647,4407
926,4406
136334,4406
531,4405
141767,4405
740,4404
134514,4404
609,4403
135375,4403
640,4402
136752,4402
727,4401
134122,4401
519,4400
136013,4400
774,4399
144100,4399
931,4398
139984,4398
686,4397
140381,4397
673,4396
137535,4396
767,4395
136235,4395
713,4394
144847,4394
446,4393
135378,4393
781,4392
136091,4392
622,4391
131836,4391
1031,4390
140629,4390
513,4389
141366,4389
1087,4388
135679,4388
680,4387
130929,4387
809,4386
131059,4386
813,4385
135082,4385
907,4384
136162,4384
613,4383
131715,4383
497,4382
133559,4382
793,4381
136816,4381
699,4380
135195,4380
1013,4379
133881,4379
821,4378
133627,4378
763,4377
139309,4377
714,4376
131946,4376
794,4375
132702,4375
491,4374
134887,4374
761,4373
141739,4373
880,4372
139145,4372
707,4371
139020,4371
888,4370
135516,4370
753,4369
131600,4369
736,4368
130832,4368
776,4367
132579,4367
739,4366
134059,4366
734,4365
130289,4365
855,4364
139544,4364
761,4363
131665,4363
681,4362
134668,4362
490,4361
130590,4361
784,4360
139169,4360
513,4359
132887,4359
770,4358
134944,4358
904,4357
138363,4357
725,4356
131153,4356
745,4355
134314,4355
800,4354
139073,4354
737,4353
133096,4353
769,4352
133002,4352
729,4351
134806,4351
746,4350
140293,4350
770,4349
136464,4349
750,4348
132664,4348
777,4347
130411,4347
750,4346
130220,4346
703,4345
138328,4345
840,4344
136873,4344
597,4343
140328,4343
731,4342
130462,4342
676,4341
131099,4341
738,4340
134556,4340
729,4339
137984,4339
809,4338
131870,4338
850,4337
132489,4337
742,4336
140127,4336
557,4335
137985,4335
578,4334
138158,4334
736,4333
135031,4333
930,4332
131479,4332
720,4331
132905,4331
734,4330
132829,4330
482,4329
134183,4329
739,4328
129342,4328
704,4327
131303,4327
767,4326
134441,4326
491,4325
132438,4325
759,4324
130864,4324
519,4323
130575,4323
460,4322
141567,4322
727,4321
133197,4321
886,4320
137351,4320
501,4319
139186,4319
519,4318
133587,4318
723,4317
131473,4317
671,4316
133239,4316
779,4315
132286,4315
705,4314
134211,4314
697,4313
138380,4313
498,4312
134502,4312
792,4311
138376,4311
804,4310
129920,4310
663,4309
137748,4309
816,4308
130405,4308
775,4307
132405,4307
749,4306
132214,4306
685,4305
130190,4305
764,4304
129929,4304
779,4303
131825,4303
452,4302
138183,4302
808,4301
137379,4301
656,4300
131008,4300
795,4299
134601,4299
452,4298
137107,4298
815,4297
130579,4297
804,4296
137715,4296
724,4295
136980,4295
675,4294
128058,4294
720,4293
130379,4293
762,4292
132715,4292
669,4291
134164,4291
523,4290
133908,4290
521,4289
137342,4289
857,4288
133067,4288
810,4287
130774,4287
769,4286
129839,4286
738,4285
129869,4285
799,4284
136453,4284
486,4283
130648,4283
740,4282
129366,4282
773,4281
139415,4281
454,4280
134423,4280
738,4279
128765,4279
799,4278
135554,4278
772,4277
132422,4277
726,4276
131402,4276
907,4275
130321,4275
802,4274
133413,4274
578,4273
137747,4273
898,4272
129640,4272
800,4271
133737,4271
486,4270
129165,4270
736,4269
133520,4269
769,4268
128659,4268
705,4267
129272,4267
520,4266
133535,4266
627,4265
136850,4265
709,4264
130426,4264
717,4263
137335,4263
790,4262
132815,4262
488,4261
142376,4261
617,4260
137316,4260
795,4259
129518,4259
765,4258
131147,4258
761,4257
136878,4257
771,4256
129359,4256
765,4255
138853,4255
925,4254
133605,4254
709,4253
131401,4253
505,4252
129272,4252
682,4251
132691,4251
708,4250
127828,4250
721,4249
130080,4249
2803,4248
139140,4248
730,4247
132595,4247
606,4246
135310,4246
670,4245
130965,4245
545,4244
136901,4244
799,4243
128510,4243
649,4242
129265,4242
488,4241
126989,4241
782,4240
130556,4240
833,4239
131704,4239
458,4238
127678,4238
720,4237
127399,4237
798,4236
139439,4236
456,4235
137144,4235
801,4234
135833,4234
704,4233
127527,4233
968,4232
130617,4232
726,4231
128627,4231
744,4230
127008,4230
704,4229
129821,4229
484,4228
129140,4228
711,4227
127811,4227
803,4226
136140,4226
898,4225
129915,4225
667,4224
133521,4224
646,4223
135721,4223
561,4222
135225,4222
785,4221
129074,4221
642,4220
129323,4220
673,4219
134047,4219
517,4218
131609,4218
752,4217
131504,4217
491,4216
130527,4216
495,4215
134422,4215
730,4214
128897,4214
724,4213
137206,4213
714,4212
133304,4212
746,4211
126277,4211
717,4210
135930,4210
876,4209
140833,4209
629,4208
127640,4208
774,4207
134739,4207
750,4206
128910,4206
795,4205
135852,4205
524,4204
129838,4204
796,4203
136089,4203
737,4202
130783,4202
493,4201
129039,4201
786,4200
126002,4200
750,4199
135071,4199
456,4198
128282,4198
809,4197
130915,4197
809,4196
134805,4196
657,4195
125900,4195
782,4194
139246,4194
649,4193
130689,4193
486,4192
125455,4192
568,4191
128137,4191
834,4190
127985,4190
676,4189
128260,4189
727,4188
125608,4188
699,4187
135653,4187
916,4186
129243,4186
692,4185
134380,4185
740,4184
126108,4184
763,4183
137408,4183
745,4182
126952,4182
743,4181
125666,4181
791,4180
127873,4180
764,4179
128849,4179
729,4178
127748,4178
729,4177
126009,4177
745,4176
128405,4176
698,4175
134492,4175
691,4174
124596,4174
799,4173
134229,4173
676,4172
128799,4172
770,4171
131337,4171
771,4170
125321,4170
768,4169
131987,4169
913,4168
125516,4168
770,4167
128341,4167
820,4166
125699,4166
763,4165
126181,4165
683,4164
126496,4164
455,4163
131959,4163
756,4162
125463,4162
756,4161
125591,4161
796,4160
126969,4160
813,4159
135402,4159
817,4158
124699,4158
757,4157
133318,4157
773,4156
129011,4156
692,4155
137322,4155
722,4154
126600,4154
729,4153
126188,4153
829,4152
135969,4152
827,4151
126180,4151
710,4150
127798,4150
583,4149
128529,4149
484,4148
130192,4148
636,4147
138143,4147
725,4146
130633,4146
473,4145
130190,4145
741,4144
126240,4144
822,4143
132948,4143
496,4142
132566,4142
784,4141
126165,4141
703,4140
129677,4140
427,4139
126560,4139
762,4138
124534,4138
688,4137
136282,4137
690,4136
131303,4136
737,4135
124860,4135
783,4134
132477,4134
757,4133
127624,4133
858,4132
128791,4132
651,4131
126123,4131
667,4130
132551,4130
722,4129
134743,4129
440,4128
130156,4128
483,4127
131842,4127
770,4126
126423,4126
463,4125
128746,4125
700,4124
126361,4124
658,4123
132750,4123
657,4122
132671,4122
715,4121
129017,4121
488,4120
124032,4120
726,4119
124822,4119
856,4118
127155,4118
480,4117
128965,4117
490,4116
122513,4116
754,4115
137356,4115
713,4114
127002,4114
735,4113
126411,4113
781,4112
123924,4112
898,4111
123614,4111
718,4110
125759,4110
707,4109
127953,4109
701,4108
131090,4108
382,4107
123246,4107
735,4106
129125,4106
482,4105
125947,4105
907,4104
126694,4104
728,4103
126235,4103
511,4102
126649,4102
708,4101
129955,4101
762,4100
124346,4100
900,4099
127405,4099
722,4098
128679,4098
714,4097
123147,4097
717,4096
125111,4096
439,4095
130622,4095
948,4094
128182,4094
702,4093
126024,4093
778,4092
131926,4092
674,4091
122936,4091
726,4090
133719,4090
735,4089
123452,4089
788,4088
135495,4088
656,4087
126077,4087
662,4086
127127,4086
748,4085
126178,4085
730,4084
124833,4084
731,4083
124586,4083
740,4082
126767,4082
909,4081
132160,4081
775,4080
123372,4080
776,4079
124132,4079
749,4078
128133,4078
635,4077
125930,4077
716,4076
122798,4076
741,4075
125777,4075
639,4074
126040,4074
732,4073
131213,4073
728,4072
122448,4072
703,4071
123395,4071
716,4070
129123,4070
878,4069
132959,4069
574,4068
126897,4068
765,4067
131492,4067
913,4066
126923,4066
711,4065
124586,4065
904,4064
129720,4064
776,4063
126369,4063
649,4062
126082,4062
681,4061
122708,4061
736,4060
125790,4060
731,4059
124726,4059
639,4058
131267,4058
714,4057
122065,4057
700,4056
124819,4056
483,4055
125519,4055
466,4054
128139,4054
501,4053
126285,4053
480,4052
124437,4052
688,4051
127936,4051
811,4050
122692,4050
773,4049
124156,4049
700,4048
130759,4048
739,4047
127168,4047
734,4046
123317,4046
773,4045
122468,4045
744,4044
132582,4044
713,4043
125893,4043
591,4042
123037,4042
672,4041
122601,4041
746,4040
132054,4040
676,4039
125736,4039
736,4038
124460,4038
739,4037
122587,4037
758,4036
123065,4036
707,4035
123450,4035
841,4034
121879,4034
778,4033
123310,4033
823,4032
123304,4032
870,4031
127762,4031
486,4030
124775,4030
772,4029
135086,4029
727,4028
124320,4028
532,4027
124353,4027
733,4026
123430,4026
724,4025
122759,4025
737,4024
123423,4024
742,4023
130525,4023
670,4022
121080,4022
698,4021
121835,4021
739,4020
125409,4020
755,4019
126417,4019
751,4018
122732,4018
465,4017
123398,4017
477,4016
124785,4016
731,4015
124148,4015
701,4014
124514,4014
760,4013
121579,4013
729,4012
125520,4012
483,4011
124517,4011
758,4010
123110,4010
747,4009
124529,4009
612,4008
131202,4008
766,4007
125941,4007
672,4006
129632,4006
479,4005
127828,4005
760,4004
121877,4004
834,4003
126338,4003
476,4002
128396,4002
536,4001
142236,4001
3035,4000
125323,4000
804,3999
125640,3999
686,3998
121794,3998
732,3997
121314,3997
733,3996
128975,3996
1127,3995
123412,3995
741,3994
130337,3994
568,3993
131905,3993
554,3992
125587,3992
698,3991
124436,3991
848,3990
126849,3990
627,3989
128676,3989
808,3988
121813,3988
780,3987
127081,3987
415,3986
120521,3986
602,3985
121188,3985
666,3984
125646,3984
489,3983
124973,3983
745,3982
120792,3982
780,3981
122173,3981
756,3980
121944,3980
824,3979
122304,3979
708,3978
123737,3978
704,3977
120783,3977
768,3976
122943,3976
553,3975
127059,3975
532,3974
124053,3974
834,3973
119534,3973
875,3972
122672,3972
757,3971
124387,3971
726,3970
122036,3970
766,3969
124172,3969
610,3968
130403,3968
700,3967
127075,3967
905,3966
122191,3966
736,3965
123045,3965
498,3964
125006,3964
492,3963
131894,3963
563,3962
129199,3962
462,3961
119031,3961
696,3960
124927,3960
544,3959
127700,3959
471,3958
125369,3958
506,3957
119183,3957
701,3956
122365,3956
683,3955
133252,3955
494,3954
131770,3954
502,3953
130944,3953
503,3952
126143,3952
803,3951
125987,3951
764,3950
128260,3950
480,3949
118206,3949
718,3948
122990,3948
709,3947
121923,3947
791,3946
128440,3946
910,3945
119101,3945
659,3944
129595,3944
687,3943
125974,3943
477,3942
120550,3942
746,3941
121472,3941
760,3940
123231,3940
745,3939
123410,3939
767,3938
119536,3938
706,3937
119335,3937
623,3936
130107,3936
546,3935
121724,3935
775,3934
122302,3934
779,3933
120803,3933
748,3932
121971,3932
716,3931
121281,3931
691,3930
120355,3930
740,3929
127789,3929
732,3928
121366,3928
690,3927
124520,3927
492,3926
119085,3926
742,3925
122573,3925
583,3924
126846,3924
723,3923
121540,3923
681,3922
120888,3922
663,3921
119507,3921
757,3920
121684,3920
754,3919
126455,3919
535,3918
117961,3918
2601,3917
128778,3917
824,3916
121353,3916
473,3915
122596,3915
2653,3914
120562,3914
734,3913
120092,3913
651,3912
129812,3912
725,3911
128989,3911
672,3910
121300,3910
604,3909
122491,3909
805,3908
122200,3908
1062,3907
120541,3907
623,3906
122525,3906
416,3905
121991,3905
726,3904
122598,3904
464,3903
126570,3903
475,3902
120991,3902
896,3901
120187,3901
779,3900
125287,3900
709,3899
122763,3899
758,3898
129163,3898
501,3897
120597,3897
631,3896
120482,3896
696,3895
124657,3895
612,3894
130518,3894
401,3893
126690,3893
607,3892
139712,3892
552,3891
137925,3891
461,3890
123660,3890
607,3889
131695,3889
453,3888
136563,3888
585,3887
133481,3887
384,3886
127579,3886
497,3885
126479,3885
694,3884
122830,3884
594,3883
134940,3883
523,3882
134053,3882
594,3881
130572,3881
603,3880
125959,3880
760,3879
124608,3879
629,3878
119125,3878
638,3877
131148,3877
407,3876
124046,3876
535,3875
130863,3875
591,3874
141732,3874
468,3873
135250,3873
401,3872
136774,3872
360,3871
131241,3871
435,3870
153588,3870
372,3869
125265,3869
433,3868
132311,3868
442,3867
147096,3867
624,3866
142534,3866
457,3865
144285,3865
626,3864
160862,3864
731,3863
127118,3863
611,3862
129691,3862
443,3861
123920,3861
628,3860
124355,3860
707,3859
121853,3859
854,3858
120136,3858
728,3857
120673,3857
760,3856
126296,3856
697,3855
117526,3855
669,3854
127570,3854
741,3853
119129,3853
713,3852
120858,3852
745,3851
127374,3851
712,3850
121151,3850
644,3849
119468,3849
660,3848
127337,3848
742,3847
120114,3847
601,3846
160228,3846
785,3845
116939,3845
730,3844
116823,3844
755,3843
119258,3843
719,3842
127349,3842
723,3841
119708,3841
693,3840
118576,3840
789,3839
117598,3839
894,3838
119945,3838
394,3837
118785,3837
707,3836
117519,3836
454,3835
116914,3835
495,3834
119083,3834
604,3833
126792,3833
494,3832
119023,3832
498,3831
123954,3831
683,3830
118463,3830
720,3829
120380,3829
727,3828
118536,3828
475,3827
118678,3827
563,3826
117181,3826
979,3825
121785,3825
746,3824
118416,3824
771,3823
116084,3823
737,3822
117103,3822
653,3821
120090,3821
614,3820
122305,3820
766,3819
117985,3819
904,3818
118801,3818
458,3817
119585,3817
769,3816
119546,3816
468,3815
118164,3815
697,3814
117304,3814
883,3813
119078,3813
735,3812
116078,3812
751,3811
120408,3811
662,3810
116121,3810
647,3809
116611,3809
754,3808
119040,3808
728,3807
118257,3807
748,3806
116955,3806
883,3805
124124,3805
754,3804
119137,3804
693,3803
117046,3803
760,3802
118128,3802
781,3801
115117,3801
684,3800
119706,3800
721,3799
118200,3799
665,3798
124187,3798
820,3797
116925,3797
738,3796
118107,3796
643,3795
117612,3795
654,3794
115397,3794
712,3793
123892,3793
782,3792
124722,3792
633,3791
117743,3791
665,3790
119119,3790
350,3789
120846,3789
588,3788
118175,3788
757,3787
117318,3787
587,3786
116808,3786
664,3785
117710,3785
684,3784
115871,3784
731,3783
119867,3783
831,3782
121402,3782
801,3781
123317,3781
462,3780
119455,3780
671,3779
118631,3779
659,3778
115004,3778
761,3777
122436,3777
588,3776
123293,3776
498,3775
119586,3775
892,3774
116813,3774
650,3773
123453,3773
699,3772
115050,3772
625,3771
118927,3771
717,3770
116035,3770
719,3769
115469,3769
739,3768
116153,3768
706,3767
118208,3767
658,3766
124517,3766
746,3765
115987,3765
422,3764
121568,3764
699,3763
116796,3763
661,3762
116269,3762
658,3761
116461,3761
678,3760
122534,3760
451,3759
123914,3759
668,3758
123339,3758
722,3757
123789,3757
730,3756
115209,3756
740,3755
113890,3755
689,3754
117876,3754
705,3753
114787,3753
649,3752
114891,3752
665,3751
113776,3751
642,3750
118216,3750
489,3749
116444,3749
738,3748
125310,3748
787,3747
118532,3747
592,3746
124906,3746
652,3745
114255,3745
737,3744
123390,3744
887,3743
114863,3743
821,3742
124419,3742
674,3741
116715,3741
430,3740
115740,3740
730,3739
114210,3739
757,3738
122774,3738
854,3737
117466,3737
443,3736
117081,3736
867,3735
113519,3735
727,3734
115294,3734
787,3733
119465,3733
559,3732
116279,3732
737,3731
115758,3731
832,3730
113549,3730
