22,834
17,835
23,835
18,836
5546,836
9,837
17,837
15,838
21,838
16,839
22,839
17,840
23,840
18,841
5566,841
10,842
18,842
16,843
11,843
11,844
16,844
14,845
20,845
15,846
21,846
16,847
6,847
6,848
5579,848
9,849
17,849
15,850
21,850
16,851
22,851
17,852
23,852
18,853
5606,853
11,854
16,854
14,855
20,855
15,856
21,856
16,857
22,857
17,858
8,858
8,859
5619,859
11,860
16,860
14,861
20,861
15,862
21,862
16,863
22,863
17,864
5645,864
10,865
18,865
16,866
22,866
17,867
23,867
18,868
24,868
19,869
5667,869
7,870
17,870
15,871
10,871
10,872
15,872
13,873
19,873
14,874
20,874
15,875
5683,875
9,876
17,876
15,877
21,877
16,878
22,878
17,879
23,879
18,880
5706,880
8,881
17,881
15,882
21,882
16,883
22,883
17,884
23,884
18,885
5726,885
10,886
18,886
16,887
22,887
17,888
23,888
18,889
24,889
19,890
5747,890
9,891
17,891
15,892
21,892
16,893
22,893
17,894
23,894
18,895
5766,895
11,896
16,896
14,897
20,897
15,898
21,898
16,899
22,899
17,900
3,900
3,901
5779,901
9,902
17,902
15,903
21,903
16,904
22,904
17,905
23,905
18,906
5806,906
11,907
16,907
14,908
20,908
15,909
21,909
16,910
22,910
17,911
8,911
8,912
5819,912
11,913
16,913
14,914
20,914
15,915
21,915
16,916
22,916
17,917
9,917
9,918
5839,918
10,919
18,919
16,920
22,920
17,921
23,921
18,922
24,922
19,923
5867,923
10,924
15,924
13,925
19,925
14,926
20,926
15,927
21,927
16,928
5884,928
9,929
17,929
15,930
21,930
16,931
22,931
17,932
23,932
18,933
5906,933
10,934
18,934
16,935
22,935
17,936
23,936
18,937
24,937
19,938
11,938
11,939
5918,939
10,940
18,940
16,941
22,941
17,942
23,942
18,943
24,943
19,944
5947,944
9,945
17,945
15,946
21,946
16,947
22,947
17,948
23,948
18,949
5966,949
11,950
16,950
14,951
20,951
15,952
21,952
16,953
22,953
17,954
5985,954
10,955
15,955
13,956
19,956
14,957
20,957
15,958
21,958
16,959
6004,959
9,960
17,960
15,961
21,961
16,962
22,962
17,963
23,963
18,964
6026,964
11,965
8,965
8,966
17,966
15,967
21,967
16,968
22,968
17,969
23,969
18,970
6046,970
10,971
18,971
16,972
22,972
17,973
23,973
18,974
24,974
19,975
11,975
11,976
6058,976
10,977
18,977
16,978
22,978
17,979
23,979
18,980
24,980
19,981
6087,981
7,982
17,982
15,983
21,983
16,984
22,984
17,985
23,985
18,986
6106,986
11,987
16,987
14,988
20,988
15,989
21,989
16,990
22,990
17,991
6125,991
10,992
18,992
16,993
22,993
17,994
23,994
18,995
24,995
19,996
6147,996
11,997
16,997
14,998
20,998
15,999
21,999
16,1000
22,1000
17,1001
6165,1001
8,1002
17,1002
15,1003
21,1003
16,1004
22,1004
17,1005
23,1005
18,1006
6186,1006
9,1007
17,1007
15,1008
21,1008
16,1009
22,1009
17,1010
23,1010
18,1011
6206,1011
10,1012
18,1012
16,1013
22,1013
17,1014
23,1014
18,1015
24,1015
19,1016
6227,1016
5,1017
17,1017
15,1018
21,1018
16,1019
22,1019
17,1020
23,1020
18,1021
10,1021
10,1022
6240,1022
9,1023
17,1023
15,1024
21,1024
16,1025
22,1025
17,1026
23,1026
18,1027
6266,1027
11,1028
16,1028
14,1029
20,1029
15,1030
21,1030
16,1031
22,1031
17,1032
6285,1032
8,1033
17,1033
15,1034
21,1034
16,1035
22,1035
17,1036
23,1036
18,1037
6306,1037
11,1038
16,1038
14,1039
20,1039
15,1040
21,1040
16,1041
22,1041
17,1042
6325,1042
9,1043
17,1043
15,1044
21,1044
16,1045
22,1045
17,1046
23,1046
18,1047
6346,1047
7,1048
17,1048
15,1049
21,1049
16,1050
22,1050
17,1051
23,1051
18,1052
6366,1052
10,1053
18,1053
16,1054
22,1054
17,1055
23,1055
18,1056
24,1056
19,1057
6387,1057
9,1058
17,1058
15,1059
21,1059
16,1060
10,1060
10,1061
11,1061
11,1062
16,1062
14,1063
20,1063
15,1064
6403,1064
8,1065
17,1065
15,1066
21,1066
16,1067
22,1067
17,1068
23,1068
18,1069
6426,1069
11,1070
9,1070
9,1071
18,1071
16,1072
22,1072
17,1073
23,1073
18,1074
24,1074
19,1075
6447,1075
10,1076
18,1076
16,1077
22,1077
17,1078
23,1078
18,1079
24,1079
19,1080
6467,1080
6,1081
17,1081
15,1082
21,1082
16,1083
22,1083
17,1084
23,1084
18,1085
6486,1085
10,1086
18,1086
16,1087
11,1087
11,1088
16,1088
14,1089
20,1089
15,1090
21,1090
16,1091
6504,1091
11,1092
16,1092
14,1093
20,1093
15,1094
21,1094
16,1095
22,1095
17,1096
6525,1096
8,1097
17,1097
15,1098
21,1098
16,1099
22,1099
17,1100
23,1100
18,1101
6546,1101
10,1102
18,1102
16,1103
22,1103
17,1104
23,1104
18,1105
24,1105
19,1106
6567,1106
9,1107
18,1107
16,1108
22,1108
17,1109
23,1109
18,1110
24,1110
19,1111
6587,1111
10,1112
18,1112
16,1113
22,1113
17,1114
23,1114
18,1115
24,1115
19,1116
6607,1116
11,1117
16,1117
14,1118
20,1118
15,1119
21,1119
16,1120
22,1120
17,1121
6625,1121
10,1122
18,1122
16,1123
22,1123
17,1124
23,1124
18,1125
24,1125
19,1126
6647,1126
11,1127
16,1127
14,1128
20,1128
15,1129
21,1129
16,1130
22,1130
17,1131
6665,1131
10,1132
18,1132
16,1133
22,1133
17,1134
23,1134
18,1135
24,1135
19,1136
6687,1136
11,1137
16,1137
14,1138
20,1138
15,1139
21,1139
16,1140
22,1140
17,1141
6705,1141
10,1142
18,1142
16,1143
22,1143
17,1144
23,1144
18,1145
24,1145
19,1146
6727,1146
11,1147
16,1147
14,1148
20,1148
15,1149
21,1149
16,1150
9,1150
9,1151
18,1151
16,1152
6744,1152
10,1153
18,1153
16,1154
22,1154
17,1155
23,1155
18,1156
24,1156
19,1157
6767,1157
4,1158
17,1158
15,1159
21,1159
16,1160
22,1160
17,1161
23,1161
18,1162
6786,1162
10,1163
18,1163
16,1164
22,1164
17,1165
23,1165
18,1166
24,1166
19,1167
6807,1167
11,1168
16,1168
14,1169
20,1169
15,1170
21,1170
16,1171
22,1171
17,1172
6825,1172
11,1173
16,1173
14,1174
20,1174
15,1175
21,1175
16,1176
22,1176
17,1177
6845,1177
8,1178
17,1178
15,1179
21,1179
16,1180
22,1180
17,1181
23,1181
18,1182
6866,1182
10,1183
18,1183
16,1184
22,1184
17,1185
23,1185
18,1186
24,1186
19,1187
6887,1187
9,1188
18,1188
16,1189
22,1189
17,1190
23,1190
18,1191
24,1191
19,1192
6907,1192
10,1193
18,1193
16,1194
22,1194
17,1195
23,1195
18,1196
24,1196
19,1197
6927,1197
11,1198
16,1198
14,1199
20,1199
15,1200
21,1200
16,1201
22,1201
17,1202
6945,1202
10,1203
18,1203
16,1204
22,1204
17,1205
23,1205
18,1206
24,1206
19,1207
6967,1207
11,1208
16,1208
14,1209
20,1209
15,1210
21,1210
16,1211
22,1211
17,1212
6985,1212
11,1213
16,1213
14,1214
20,1214
15,1215
21,1215
16,1216
22,1216
17,1217
7005,1217
10,1218
18,1218
16,1219
22,1219
17,1220
23,1220
18,1221
24,1221
19,1222
7027,1222
8,1223
17,1223
15,1224
21,1224
16,1225
22,1225
17,1226
23,1226
18,1227
10,1227
10,1228
11,1228
11,1229
7038,1229
9,1230
18,1230
16,1231
22,1231
17,1232
23,1232
18,1233
24,1233
19,1234
7067,1234
10,1235
18,1235
16,1236
22,1236
17,1237
23,1237
18,1238
24,1238
19,1239
7087,1239
6,1240
17,1240
15,1241
21,1241
16,1242
10,1242
10,1243
18,1243
16,1244
22,1244
17,1245
7105,1245
11,1246
16,1246
14,1247
20,1247
15,1248
21,1248
16,1249
22,1249
17,1250
7125,1250
9,1251
18,1251
16,1252
22,1252
17,1253
23,1253
18,1254
24,1254
19,1255
7147,1255
10,1256
18,1256
16,1257
22,1257
17,1258
23,1258
18,1259
24,1259
19,1260
7167,1260
11,1261
16,1261
14,1262
20,1262
15,1263
21,1263
16,1264
22,1264
17,1265
7185,1265
8,1266
17,1266
15,1267
21,1267
16,1268
22,1268
17,1269
23,1269
18,1270
7206,1270
11,1271
16,1271
14,1272
20,1272
15,1273
21,1273
16,1274
22,1274
17,1275
7225,1275
11,1276
16,1276
14,1277
20,1277
15,1278
21,1278
16,1279
22,1279
17,1280
7245,1280
10,1281
18,1281
16,1282
22,1282
17,1283
23,1283
18,1284
24,1284
19,1285
7267,1285
7,1286
10,1286
10,1287
18,1287
16,1288
22,1288
17,1289
23,1289
18,1290
24,1290
19,1291
11,1291
11,1292
7278,1292
9,1293
11,1293
11,1294
16,1294
14,1295
20,1295
15,1296
21,1296
16,1297
22,1297
17,1298
7305,1298
11,1299
16,1299
14,1300
20,1300
15,1301
21,1301
16,1302
22,1302
17,1303
7325,1303
8,1304
18,1304
16,1305
22,1305
17,1306
23,1306
18,1307
24,1307
19,1308
7347,1308
10,1309
18,1309
16,1310
22,1310
17,1311
23,1311
18,1312
24,1312
19,1313
7367,1313
11,1314
16,1314
14,1315
20,1315
15,1316
9,1316
9,1317
18,1317
16,1318
22,1318
17,1319
7385,1319
10,1320
18,1320
16,1321
22,1321
17,1322
23,1322
18,1323
24,1323
19,1324
7407,1324
11,1325
5,1325
5,1326
17,1326
15,1327
21,1327
16,1328
22,1328
17,1329
23,1329
18,1330
7426,1330
10,1331
18,1331
16,1332
11,1332
11,1333
16,1333
14,1334
20,1334
15,1335
21,1335
16,1336
9,1336
9,1337
7440,1337
11,1338
16,1338
14,1339
20,1339
15,1340
21,1340
16,1341
22,1341
17,1342
7465,1342
8,1343
17,1343
15,1344
21,1344
16,1345
22,1345
17,1346
23,1346
18,1347
7486,1347
10,1348
18,1348
16,1349
22,1349
17,1350
23,1350
18,1351
24,1351
19,1352
7507,1352
11,1353
16,1353
14,1354
20,1354
15,1355
21,1355
16,1356
22,1356
17,1357
7525,1357
9,1358
18,1358
16,1359
22,1359
17,1360
11,1360
11,1361
16,1361
14,1362
20,1362
15,1363
7543,1363
11,1364
16,1364
14,1365
7,1365
7,1366
17,1366
15,1367
10,1367
10,1368
18,1368
16,1369
22,1369
17,1370
7565,1370
11,1371
16,1371
14,1372
20,1372
15,1373
21,1373
16,1374
22,1374
17,1375
7585,1375
9,1376
11,1376
11,1377
16,1377
14,1378
20,1378
15,1379
21,1379
16,1380
22,1380
17,1381
10,1381
10,1382
7600,1382
11,1383
16,1383
14,1384
20,1384
15,1385
21,1385
16,1386
22,1386
17,1387
7625,1387
11,1388
16,1388
14,1389
20,1389
15,1390
21,1390
16,1391
22,1391
17,1392
7645,1392
10,1393
18,1393
16,1394
22,1394
17,1395
23,1395
18,1396
24,1396
19,1397
7667,1397
11,1398
16,1398
14,1399
20,1399
15,1400
21,1400
16,1401
22,1401
17,1402
7685,1402
9,1403
18,1403
16,1404
22,1404
17,1405
23,1405
18,1406
24,1406
19,1407
7707,1407
10,1408
18,1408
16,1409
22,1409
17,1410
23,1410
18,1411
24,1411
19,1412
7727,1412
6,1413
17,1413
15,1414
21,1414
16,1415
22,1415
17,1416
23,1416
18,1417
7746,1417
10,1418
18,1418
16,1419
22,1419
17,1420
23,1420
18,1421
24,1421
19,1422
7767,1422
11,1423
16,1423
14,1424
20,1424
15,1425
21,1425
16,1426
22,1426
17,1427
7785,1427
11,1428
16,1428
14,1429
20,1429
15,1430
21,1430
16,1431
22,1431
17,1432
7805,1432
10,1433
18,1433
16,1434
22,1434
17,1435
23,1435
18,1436
24,1436
19,1437
7827,1437
11,1438
16,1438
14,1439
20,1439
15,1440
21,1440
16,1441
22,1441
17,1442
8,1442
8,1443
7840,1443
11,1444
16,1444
14,1445
20,1445
15,1446
21,1446
16,1447
22,1447
17,1448
7865,1448
11,1449
16,1449
14,1450
20,1450
15,1451
21,1451
16,1452
22,1452
17,1453
7885,1453
9,1454
18,1454
16,1455
22,1455
17,1456
23,1456
18,1457
24,1457
19,1458
7907,1458
11,1459
16,1459
14,1460
20,1460
15,1461
21,1461
16,1462
22,1462
17,1463
7925,1463
10,1464
18,1464
16,1465
22,1465
17,1466
23,1466
18,1467
24,1467
19,1468
7947,1468
7,1469
18,1469
16,1470
22,1470
17,1471
23,1471
18,1472
24,1472
19,1473
7967,1473
11,1474
10,1474
10,1475
18,1475
16,1476
22,1476
17,1477
23,1477
18,1478
24,1478
19,1479
7987,1479
11,1480
16,1480
14,1481
20,1481
15,1482
21,1482
16,1483
22,1483
17,1484
8005,1484
9,1485
18,1485
16,1486
22,1486
17,1487
23,1487
18,1488
24,1488
19,1489
8027,1489
10,1490
11,1490
11,1491
16,1491
14,1492
20,1492
15,1493
21,1493
16,1494
22,1494
17,1495
8045,1495
8,1496
18,1496
16,1497
22,1497
17,1498
11,1498
11,1499
16,1499
14,1500
20,1500
15,1501
8063,1501
10,1502
18,1502
16,1503
22,1503
17,1504
11,1504
11,1505
16,1505
14,1506
20,1506
15,1507
8083,1507
9,1508
18,1508
16,1509
22,1509
17,1510
23,1510
18,1511
24,1511
19,1512
8107,1512
10,1513
18,1513
16,1514
22,1514
17,1515
23,1515
18,1516
24,1516
19,1517
8127,1517
11,1518
16,1518
14,1519
20,1519
15,1520
21,1520
16,1521
22,1521
17,1522
8145,1522
2,1523
17,1523
15,1524
21,1524
16,1525
22,1525
17,1526
23,1526
18,1527
8166,1527
10,1528
18,1528
16,1529
22,1529
17,1530
23,1530
18,1531
24,1531
19,1532
8187,1532
9,1533
18,1533
16,1534
22,1534
17,1535
23,1535
18,1536
24,1536
19,1537
8207,1537
9,1538
18,1538
16,1539
22,1539
17,1540
23,1540
18,1541
24,1541
19,1542
8227,1542
11,1543
16,1543
14,1544
20,1544
15,1545
21,1545
16,1546
22,1546
17,1547
8245,1547
10,1548
18,1548
16,1549
22,1549
17,1550
11,1550
11,1551
16,1551
14,1552
20,1552
15,1553
8263,1553
11,1554
10,1554
10,1555
18,1555
16,1556
22,1556
17,1557
23,1557
18,1558
24,1558
19,1559
8287,1559
11,1560
16,1560
14,1561
20,1561
15,1562
21,1562
16,1563
22,1563
17,1564
8305,1564
9,1565
18,1565
16,1566
22,1566
17,1567
11,1567
11,1568
16,1568
14,1569
20,1569
15,1570
