105,240
10,241
104,241
10,242
119,242
10,243
105,243
10,244
104,244
10,245
104,245
10,246
106,246
10,247
104,247
10,248
107,248
10,249
104,249
10,250
110,250
10,251
103,251
10,252
105,252
12,253
103,253
10,254
99,254
10,255
106,255
10,256
252,256
11,257
110,257
11,258
106,258
10,259
106,259
11,260
106,260
10,261
106,261
12,262
105,262
11,263
108,263
11,264
111,264
10,265
105,265
16,266
111,266
10,267
105,267
10,268
106,268
11,269
103,269
10,270
105,270
10,271
109,271
10,272
104,272
10,273
122,273
10,274
102,274
10,275
103,275
10,276
121,276
10,277
118,277
11,278
175,278
35,279
122,279
10,280
107,280
14,281
124,281
10,282
106,282
10,283
103,283
10,284
108,284
10,285
100,285
10,286
96,286
9,287
100,287
10,288
100,288
10,289
105,289
10,290
103,290
10,291
101,291
10,292
103,292
10,293
106,293
11,294
103,294
10,295
106,295
10,296
100,296
10,297
104,297
10,298
100,298
10,299
159,299
10,300
103,300
10,301
103,301
10,302
102,302
10,303
102,303
10,304
118,304
10,305
105,305
10,306
100,306
10,307
104,307
10,308
105,308
10,309
102,309
11,310
103,310
10,311
128,311
14,312
106,312
23,313
107,313
11,314
107,314
11,315
111,315
11,316
111,316
11,317
107,317
11,318
107,318
11,319
109,319
11,320
144,320
15,321
110,321
13,322
205,322
12,323
95,323
10,324
148,324
17,325
162,325
22,326
191,326
13,327
109,327
10,328
109,328
11,329
125,329
11,330
162,330
13,331
172,331
20,332
215,332
15,333
113,333
11,334
112,334
11,335
114,335
11,336
112,336
11,337
121,337
14,338
226,338
14,339
121,339
11,340
168,340
17,341
175,341
20,342
176,342
17,343
161,343
14,344
183,344
32,345
176,345
17,346
176,346
17,347
177,347
17,348
175,348
16,349
180,349
17,350
192,350
17,351
201,351
19,352
184,352
17,353
178,353
17,354
177,354
18,355
177,355
17,356
174,356
18,357
175,357
19,358
174,358
17,359
191,359
18,360
181,360
18,361
180,361
14,362
127,362
12,363
121,363
13,364
122,364
12,365
123,365
12,366
127,366
12,367
123,367
12,368
125,368
12,369
122,369
12,370
121,370
12,371
121,371
12,372
120,372
12,373
121,373
27,374
113,374
11,375
116,375
11,376
129,376
11,377
114,377
11,378
116,378
11,379
113,379
11,380
121,380
11,381
117,381
11,382
117,382
11,383
116,383
11,384
116,384
12,385
116,385
11,386
113,386
10,387
105,387
11,388
112,388
11,389
115,389
13,390
114,390
11,391
118,391
12,392
114,392
11,393
151,393
12,394
115,394
11,395
128,395
17,396
144,396
12,397
112,397
11,398
112,398
11,399
128,399
11,400
113,400
11,401
112,401
11,402
111,402
11,403
113,403
11,404
109,404
11,405
113,405
12,406
112,406
11,407
170,407
12,408
114,408
11,409
117,409
11,410
111,410
11,411
111,411
11,412
112,412
11,413
111,413
11,414
113,414
11,415
115,415
11,416
112,416
11,417
112,417
11,418
114,418
11,419
111,419
11,420
110,420
11,421
111,421
12,422
114,422
11,423
98,423
11,424
119,424
11,425
103,425
11,426
112,426
11,427
107,427
11,428
112,428
11,429
110,429
11,430
112,430
11,431
100,431
11,432
110,432
11,433
109,433
11,434
107,434
11,435
110,435
11,436
108,436
11,437
108,437
12,438
115,438
11,439
417,439
11,440
107,440
11,441
109,441
11,442
98,442
11,443
111,443
11,444
113,444
11,445
113,445
11,446
116,446
11,447
131,447
12,448
121,448
11,449
140,449
12,450
122,450
11,451
114,451
11,452
113,452
11,453
111,453
11,454
116,454
11,455
113,455
11,456
116,456
11,457
114,457
11,458
114,458
11,459
113,459
11,460
109,460
11,461
113,461
11,462
112,462
11,463
113,463
11,464
130,464
11,465
113,465
11,466
111,466
11,467
111,467
11,468
124,468
11,469
111,469
11,470
111,470
11,471
109,471
11,472
109,472
11,473
113,473
11,474
112,474
11,475
113,475
11,476
109,476
11,477
110,477
11,478
114,478
11,479
112,479
11,480
119,480
11,481
110,481
11,482
114,482
11,483
110,483
11,484
111,484
11,485
112,485
11,486
113,486
11,487
109,487
11,488
112,488
11,489
107,489
11,490
112,490
11,491
109,491
11,492
110,492
11,493
113,493
11,494
112,494
11,495
114,495
11,496
113,496
11,497
111,497
11,498
111,498
11,499
111,499
11,500
118,500
12,501
112,501
11,502
111,502
11,503
114,503
11,504
109,504
11,505
113,505
11,506
114,506
11,507
116,507
11,508
110,508
11,509
112,509
11,510
126,510
11,511
111,511
11,512
324,512
12,513
119,513
11,514
114,514
11,515
113,515
11,516
111,516
11,517
113,517
11,518
113,518
11,519
113,519
11,520
112,520
11,521
137,521
12,522
114,522
11,523
110,523
11,524
116,524
11,525
113,525
11,526
114,526
11,527
116,527
11,528
113,528
11,529
109,529
11,530
125,530
12,531
107,531
11,532
100,532
10,533
98,533
11,534
106,534
15,535
117,535
24,536
108,536
11,537
107,537
11,538
105,538
11,539
113,539
11,540
106,540
11,541
106,541
11,542
106,542
11,543
112,543
11,544
123,544
12,545
106,545
11,546
110,546
11,547
111,547
11,548
114,548
11,549
108,549
11,550
108,550
11,551
110,551
11,552
110,552
11,553
115,553
11,554
111,554
11,555
109,555
11,556
112,556
11,557
109,557
11,558
124,558
16,559
131,559
12,560
122,560
12,561
116,561
12,562
506,562
12,563
115,563
12,564
118,564
12,565
133,565
11,566
130,566
16,567
131,567
12,568
115,568
11,569
124,569
12,570
112,570
11,571
118,571
11,572
105,572
12,573
115,573
11,574
115,574
11,575
114,575
11,576
115,576
11,577
114,577
11,578
113,578
11,579
112,579
11,580
115,580
11,581
113,581
11,582
113,582
11,583
113,583
11,584
115,584
11,585
113,585
11,586
115,586
11,587
112,587
11,588
114,588
11,589
113,589
11,590
123,590
12,591
114,591
11,592
117,592
11,593
113,593
12,594
112,594
11,595
114,595
11,596
113,596
11,597
113,597
11,598
113,598
11,599
118,599
11,600
113,600
11,601
112,601
12,602
114,602
11,603
115,603
11,604
113,604
11,605
114,605
11,606
113,606
11,607
116,607
11,608
117,608
11,609
111,609
11,610
118,610
11,611
112,611
10,612
105,612
11,613
107,613
11,614
112,614
11,615
108,615
11,616
118,616
11,617
108,617
11,618
115,618
11,619
110,619
11,620
110,620
11,621
115,621
11,622
169,622
11,623
109,623
11,624
119,624
12,625
109,625
11,626
109,626
11,627
109,627
11,628
108,628
11,629
112,629
11,630
108,630
11,631
113,631
11,632
111,632
11,633
109,633
11,634
108,634
11,635
117,635
11,636
109,636
11,637
115,637
11,638
109,638
11,639
114,639
11,640
113,640
11,641
113,641
11,642
113,642
11,643
110,643
11,644
111,644
11,645
111,645
11,646
115,646
11,647
113,647
11,648
113,648
11,649
134,649
17,650
153,650
12,651
108,651
11,652
138,652
15,653
117,653
11,654
110,654
11,655
107,655
11,656
108,656
11,657
112,657
11,658
106,658
24,659
109,659
11,660
107,660
11,661
109,661
11,662
103,662
11,663
113,663
11,664
99,664
11,665
106,665
11,666
105,666
12,667
111,667
11,668
110,668
11,669
112,669
11,670
111,670
11,671
110,671
11,672
108,672
11,673
111,673
11,674
106,674
11,675
112,675
11,676
111,676
11,677
109,677
11,678
108,678
11,679
129,679
11,680
117,680
11,681
109,681
11,682
107,682
12,683
112,683
11,684
114,684
11,685
111,685
273,686
118,686
11,687
113,687
11,688
112,688
11,689
113,689
11,690
110,690
11,691
112,691
11,692
111,692
11,693
153,693
12,694
110,694
11,695
111,695
11,696
112,696
11,697
113,697
11,698
111,698
11,699
111,699
11,700
113,700
11,701
111,701
11,702
111,702
11,703
110,703
11,704
113,704
11,705
111,705
11,706
111,706
11,707
110,707
11,708
112,708
11,709
111,709
11,710
110,710
12,711
110,711
11,712
110,712
11,713
113,713
11,714
110,714
11,715
116,715
12,716
109,716
11,717
110,717
11,718
101,718
10,719
110,719
11,720
104,720
11,721
109,721
11,722
107,722
11,723
108,723
11,724
108,724
11,725
107,725
11,726
107,726
11,727
97,727
10,728
108,728
11,729
116,729
11,730
114,730
12,731
113,731
11,732
115,732
11,733
113,733
11,734
114,734
11,735
114,735
12,736
117,736
11,737
124,737
12,738
114,738
11,739
112,739
12,740
114,740
10,741
536,741
10,742
99,742
10,743
101,743
10,744
99,744
10,745
108,745
10,746
99,746
10,747
98,747
10,748
96,748
10,749
99,749
10,750
99,750
10,751
99,751
10,752
100,752
11,753
98,753
10,754
97,754
10,755
96,755
10,756
98,756
10,757
96,757
10,758
109,758
10,759
99,759
10,760
95,760
10,761
92,761
10,762
93,762
10,763
93,763
10,764
93,764
10,765
93,765
10,766
93,766
10,767
93,767
10,768
96,768
10,769
93,769
10,770
93,770
10,771
93,771
10,772
98,772
10,773
95,773
10,774
94,774
10,775
95,775
10,776
94,776
10,777
94,777
10,778
94,778
10,779
94,779
10,780
94,780
10,781
96,781
10,782
110,782
11,783
201,783
11,784
116,784
16,785
244,785
14,786
121,786
16,787
116,787
10,788
115,788
11,789
117,789
10,790
103,790
18,791
115,791
17,792
99,792
10,793
95,793
10,794
93,794
10,795
94,795
10,796
94,796
10,797
94,797
10,798
95,798
10,799
93,799
10,800
95,800
11,801
99,801
10,802
98,802
10,803
93,803
10,804
92,804
12,805
92,805
10,806
97,806
10,807
95,807
10,808
92,808
10,809
95,809
10,810
93,810
10,811
93,811
10,812
109,812
12,813
95,813
10,814
140,814
14,815
148,815
10,816
127,816
10,817
100,817
10,818
126,818
11,819
102,819
17,820
102,820
12,821
111,821
10,822
96,822
16,823
142,823
16,824
132,824
10,825
117,825
10,826
112,826
10,827
177,827
14,828
127,828
12,829
115,829
17,830
115,830
17,831
110,831
11,832
119,832
14,833
112,833
11,834
117,834
10,835
115,835
11,836
119,836
12,837
114,837
10,838
116,838
17,839
110,839
13,840
113,840
10,841
107,841
16,842
105,842
10,843
118,843
10,844
117,844
10,845
123,845
14,846
137,846
13,847
127,847
11,848
116,848
12,849
115,849
10,850
113,850
11,851
111,851
13,852
98,852
12,853
115,853
14,854
117,854
17,855
106,855
10,856
116,856
10,857
113,857
10,858
106,858
15,859
114,859
14,860
100,860
16,861
109,861
16,862
114,862
11,863
113,863
10,864
137,864
17,865
111,865
17,866
103,866
10,867
113,867
11,868
95,868
10,869
96,869
10,870
95,870
10,871
95,871
10,872
96,872
10,873
95,873
10,874
101,874
10,875
99,875
10,876
97,876
10,877
98,877
11,878
110,878
10,879
97,879
10,880
99,880
10,881
95,881
10,882
94,882
10,883
94,883
10,884
94,884
10,885
93,885
10,886
96,886
10,887
95,887
10,888
100,888
10,889
95,889
10,890
96,890
10,891
92,891
10,892
97,892
10,893
93,893
10,894
108,894
10,895
91,895
10,896
95,896
10,897
92,897
10,898
93,898
10,899
92,899
10,900
91,900
10,901
92,901
10,902
92,902
10,903
109,903
11,904
94,904
10,905
94,905
10,906
96,906
10,907
94,907
10,908
94,908
10,909
94,909
10,910
98,910
10,911
93,911
10,912
96,912
10,913
95,913
10,914
93,914
10,915
94,915
10,916
104,916
10,917
100,917
10,918
93,918
10,919
94,919
11,920
93,920
10,921
92,921
10,922
95,922
10,923
165,923
10,924
206,924
10,925
105,925
10,926
102,926
10,927
98,927
10,928
102,928
10,929
101,929
10,930
95,930
10,931
95,931
10,932
97,932
10,933
99,933
10,934
95,934
10,935
94,935
11,936
95,936
10,937
95,937
10,938
97,938
10,939
95,939
10,940
99,940
10,941
95,941
10,942
97,942
10,943
95,943
10,944
98,944
10,945
96,945
10,946
99,946
10,947
98,947
10,948
95,948
10,949
97,949
10,950
95,950
10,951
107,951
12,952
95,952
10,953
95,953
10,954
98,954
10,955
94,955
10,956
96,956
10,957
95,957
10,958
96,958
10,959
96,959
10,960
97,960
10,961
102,961
10,962
94,962
10,963
95,963
10,964
95,964
10,965
103,965
11,966
95,966
10,967
96,967
11,968
94,968
10,969
95,969
10,970
96,970
10,971
93,971
10,972
96,972
10,973
95,973
10,974
98,974
13,975
136,975
12,976
102,976
15,977
115,977
10,978
117,978
17,979
133,979
12,980
153,980
13,981
100,981
10,982
122,982
11,983
101,983
22,984
106,984
47,985
368,985
10,986
98,986
10,987
97,987
10,988
96,988
10,989
96,989
10,990
97,990
10,991
96,991
10,992
99,992
10,993
134,993
11,994
97,994
10,995
94,995
10,996
96,996
10,997
96,997
10,998
123,998
10,999
97,999
10,1000
96,1000
10,1001
98,1001
12,1002
107,1002
23,1003
127,1003
12,1004
102,1004
12,1005
111,1005
19,1006
120,1006
11,1007
104,1007
11,1008
105,1008
11,1009
100,1009
11,1010
103,1010
11,1011
120,1011
18,1012
107,1012
10,1013
102,1013
11,1014
133,1014
11,1015
107,1015
11,1016
103,1016
11,1017
116,1017
11,1018
102,1018
11,1019
105,1019
12,1020
101,1020
12,1021
124,1021
15,1022
124,1022
12,1023
108,1023
12,1024
513,1024
14,1025
146,1025
19,1026
127,1026
12,1027
122,1027
13,1028
121,1028
12,1029
120,1029
12,1030
123,1030
12,1031
120,1031
12,1032
143,1032
17,1033
124,1033
12,1034
119,1034
12,1035
148,1035
13,1036
120,1036
12,1037
107,1037
11,1038
120,1038
12,1039
147,1039
14,1040
144,1040
13,1041
119,1041
12,1042
145,1042
14,1043
153,1043
16,1044
128,1044
12,1045
119,1045
12,1046
144,1046
13,1047
119,1047
12,1048
119,1048
12,1049
116,1049
12,1050
119,1050
12,1051
141,1051
12,1052
119,1052
12,1053
121,1053
81,1054
143,1054
20,1055
141,1055
12,1056
120,1056
12,1057
126,1057
12,1058
120,1058
12,1059
120,1059
12,1060
119,1060
12,1061
133,1061
12,1062
148,1062
12,1063
118,1063
12,1064
116,1064
12,1065
146,1065
12,1066
120,1066
12,1067
118,1067
13,1068
132,1068
12,1069
141,1069
12,1070
120,1070
12,1071
131,1071
13,1072
122,1072
12,1073
133,1073
21,1074
135,1074
13,1075
134,1075
12,1076
117,1076
12,1077
146,1077
12,1078
120,1078
12,1079
117,1079
12,1080
117,1080
12,1081
116,1081
12,1082
143,1082
12,1083
119,1083
12,1084
149,1084
13,1085
122,1085
12,1086
119,1086
12,1087
119,1087
12,1088
118,1088
16,1089
117,1089
12,1090
125,1090
12,1091
119,1091
12,1092
112,1092
12,1093
116,1093
12,1094
116,1094
12,1095
117,1095
12,1096
120,1096
12,1097
117,1097
12,1098
121,1098
12,1099
117,1099
12,1100
242,1100
12,1101
117,1101
12,1102
118,1102
12,1103
115,1103
12,1104
124,1104
12,1105
120,1105
12,1106
122,1106
12,1107
117,1107
12,1108
117,1108
12,1109
115,1109
12,1110
114,1110
12,1111
117,1111
12,1112
145,1112
12,1113
120,1113
12,1114
122,1114
12,1115
119,1115
12,1116
119,1116
12,1117
123,1117
12,1118
118,1118
12,1119
121,1119
13,1120
121,1120
12,1121
119,1121
12,1122
118,1122
12,1123
124,1123
12,1124
118,1124
12,1125
122,1125
12,1126
136,1126
12,1127
116,1127
12,1128
116,1128
12,1129
124,1129
12,1130
116,1130
12,1131
113,1131
11,1132
117,1132
12,1133
115,1133
12,1134
114,1134
12,1135
126,1135
15,1136
166,1136
18,1137
170,1137
11,1138
123,1138
17,1139
139,1139
14,1140
183,1140
17,1141
128,1141
13,1142
120,1142
12,1143
127,1143
12,1144
145,1144
18,1145
162,1145
15,1146
154,1146
15,1147
148,1147
14,1148
133,1148
12,1149
166,1149
13,1150
130,1150
12,1151
207,1151
20,1152
140,1152
15,1153
154,1153
17,1154
124,1154
12,1155
154,1155
16,1156
171,1156
19,1157
150,1157
12,1158
140,1158
12,1159
145,1159
21,1160
165,1160
11,1161
140,1161
17,1162
168,1162
17,1163
150,1163
15,1164
173,1164
18,1165
172,1165
14,1166
164,1166
13,1167
252,1167
21,1168
173,1168
16,1169
147,1169
14,1170
167,1170
17,1171
137,1171
13,1172
172,1172
15,1173
134,1173
12,1174
159,1174
13,1175
171,1175
16,1176
143,1176
13,1177
163,1177
20,1178
136,1178
17,1179
150,1179
21,1180
176,1180
18,1181
153,1181
14,1182
128,1182
13,1183
137,1183
21,1184
171,1184
16,1185
143,1185
13,1186
150,1186
12,1187
174,1187
20,1188
142,1188
12,1189
152,1189
12,1190
132,1190
19,1191
148,1191
20,1192
141,1192
12,1193
153,1193
12,1194
173,1194
13,1195
133,1195
12,1196
146,1196
16,1197
125,1197
12,1198
168,1198
14,1199
135,1199
16,1200
163,1200
13,1201
184,1201
16,1202
131,1202
13,1203
136,1203
13,1204
149,1204
13,1205
139,1205
13,1206
167,1206
13,1207
139,1207
15,1208
128,1208
12,1209
155,1209
13,1210
137,1210
13,1211
141,1211
13,1212
169,1212
13,1213
134,1213
20,1214
162,1214
13,1215
172,1215
13,1216
134,1216
17,1217
151,1217
12,1218
131,1218
14,1219
129,1219
19,1220
167,1220
20,1221
134,1221
18,1222
184,1222
15,1223
130,1223
21,1224
153,1224
12,1225
154,1225
17,1226
154,1226
13,1227
166,1227
13,1228
130,1228
13,1229
162,1229
19,1230
146,1230
13,1231
163,1231
18,1232
181,1232
15,1233
131,1233
12,1234
148,1234
18,1235
155,1235
14,1236
147,1236
18,1237
142,1237
16,1238
146,1238
14,1239
141,1239
13,1240
133,1240
13,1241
165,1241
15,1242
146,1242
18,1243
144,1243
16,1244
137,1244
19,1245
171,1245
13,1246
136,1246
14,1247
147,1247
14,1248
138,1248
18,1249
164,1249
18,1250
166,1250
13,1251
130,1251
14,1252
140,1252
20,1253
178,1253
13,1254
132,1254
12,1255
138,1255
16,1256
137,1256
13,1257
144,1257
19,1258
149,1258
15,1259
132,1259
13,1260
147,1260
18,1261
127,1261
12,1262
171,1262
13,1263
150,1263
12,1264
131,1264
21,1265
130,1265
13,1266
163,1266
20,1267
242,1267
16,1268
150,1268
15,1269
152,1269
16,1270
155,1270
15,1271
153,1271
16,1272
148,1272
16,1273
146,1273
15,1274
404,1274
18,1275
177,1275
17,1276
177,1276
17,1277
178,1277
17,1278
186,1278
18,1279
174,1279
18,1280
182,1280
32,1281
178,1281
19,1282
194,1282
19,1283
181,1283
19,1284
180,1284
19,1285
188,1285
17,1286
186,1286
19,1287
186,1287
19,1288
180,1288
19,1289
181,1289
19,1290
183,1290
18,1291
169,1291
14,1292
138,1292
14,1293
193,1293
14,1294
165,1294
13,1295
144,1295
13,1296
141,1296
14,1297
148,1297
16,1298
141,1298
14,1299
161,1299
14,1300
170,1300
20,1301
195,1301
34,1302
160,1302
13,1303
123,1303
13,1304
127,1304
13,1305
126,1305
13,1306
134,1306
14,1307
157,1307
13,1308
194,1308
15,1309
130,1309
17,1310
135,1310
13,1311
158,1311
21,1312
139,1312
13,1313
140,1313
19,1314
134,1314
12,1315
128,1315
11,1316
137,1316
14,1317
140,1317
14,1318
165,1318
20,1319
132,1319
15,1320
143,1320
13,1321
152,1321
13,1322
143,1322
15,1323
134,1323
13,1324
168,1324
14,1325
163,1325
16,1326
128,1326
12,1327
143,1327
11,1328
172,1328
13,1329
144,1329
20,1330
145,1330
17,1331
141,1331
14,1332
165,1332
20,1333
131,1333
19,1334
154,1334
12,1335
175,1335
16,1336
130,1336
13,1337
133,1337
13,1338
148,1338
17,1339
168,1339
16,1340
193,1340
18,1341
155,1341
20,1342
169,1342
14,1343
171,1343
15,1344
142,1344
13,1345
157,1345
16,1346
169,1346
16,1347
135,1347
13,1348
132,1348
21,1349
145,1349
11,1350
115,1350
18,1351
144,1351
20,1352
166,1352
16,1353
128,1353
17,1354
146,1354
17,1355
165,1355
15,1356
165,1356
13,1357
140,1357
13,1358
158,1358
15,1359
136,1359
13,1360
136,1360
13,1361
162,1361
16,1362
210,1362
18,1363
144,1363
13,1364
158,1364
23,1365
152,1365
13,1366
134,1366
13,1367
135,1367
13,1368
160,1368
13,1369
144,1369
20,1370
149,1370
13,1371
163,1371
13,1372
123,1372
12,1373
140,1373
12,1374
119,1374
18,1375
161,1375
13,1376
154,1376
12,1377
135,1377
15,1378
148,1378
13,1379
166,1379
15,1380
146,1380
16,1381
130,1381
12,1382
154,1382
14,1383
131,1383
13,1384
139,1384
16,1385
151,1385
21,1386
137,1386
14,1387
146,1387
11,1388
146,1388
13,1389
694,1389
22,1390
147,1390
19,1391
147,1391
13,1392
168,1392
19,1393
145,1393
12,1394
163,1394
14,1395
153,1395
19,1396
169,1396
13,1397
131,1397
22,1398
178,1398
14,1399
136,1399
13,1400
154,1400
17,1401
130,1401
18,1402
174,1402
14,1403
137,1403
13,1404
154,1404
12,1405
126,1405
13,1406
143,1406
11,1407
162,1407
13,1408
170,1408
13,1409
129,1409
13,1410
154,1410
13,1411
166,1411
14,1412
138,1412
14,1413
155,1413
13,1414
133,1414
13,1415
152,1415
20,1416
132,1416
12,1417
150,1417
18,1418
134,1418
12,1419
136,1419
13,1420
166,1420
14,1421
158,1421
20,1422
162,1422
13,1423
162,1423
13,1424
130,1424
12,1425
139,1425
13,1426
152,1426
17,1427
133,1427
13,1428
131,1428
16,1429
153,1429
14,1430
147,1430
13,1431
144,1431
13,1432
148,1432
15,1433
142,1433
13,1434
145,1434
13,1435
152,1435
13,1436
147,1436
14,1437
144,1437
13,1438
147,1438
13,1439
142,1439
13,1440
150,1440
15,1441
143,1441
14,1442
148,1442
14,1443
147,1443
13,1444
145,1444
16,1445
145,1445
13,1446
142,1446
14,1447
145,1447
15,1448
144,1448
13,1449
148,1449
14,1450
143,1450
13,1451
143,1451
14,1452
144,1452
13,1453
146,1453
13,1454
143,1454
13,1455
147,1455
15,1456
148,1456
13,1457
146,1457
13,1458
144,1458
14,1459
144,1459
13,1460
228,1460
16,1461
156,1461
15,1462
147,1462
15,1463
143,1463
13,1464
144,1464
13,1465
143,1465
14,1466
145,1466
13,1467
146,1467
15,1468
144,1468
13,1469
146,1469
13,1470
144,1470
13,1471
146,1471
14,1472
149,1472
14,1473
151,1473
13,1474
143,1474
13,1475
144,1475
13,1476
146,1476
13,1477
146,1477
15,1478
143,1478
14,1479
144,1479
13,1480
143,1480
13,1481
145,1481
14,1482
143,1482
14,1483
142,1483
13,1484
155,1484
14,1485
148,1485
15,1486
146,1486
14,1487
149,1487
15,1488
160,1488
15,1489
140,1489
13,1490
142,1490
15,1491
140,1491
13,1492
144,1492
15,1493
142,1493
13,1494
139,1494
13,1495
141,1495
13,1496
141,1496
13,1497
141,1497
15,1498
139,1498
13,1499
141,1499
13,1500
148,1500
14,1501
157,1501
13,1502
143,1502
13,1503
145,1503
14,1504
148,1504
15,1505
144,1505
13,1506
153,1506
15,1507
157,1507
15,1508
144,1508
13,1509
151,1509
14,1510
139,1510
13,1511
142,1511
13,1512
144,1512
14,1513
143,1513
17,1514
114,1514
11,1515
121,1515
12,1516
122,1516
12,1517
124,1517
12,1518
123,1518
12,1519
127,1519
13,1520
161,1520
16,1521
145,1521
15,1522
143,1522
14,1523
150,1523
14,1524
143,1524
13,1525
148,1525
19,1526
158,1526
13,1527
140,1527
14,1528
141,1528
13,1529
138,1529
13,1530
140,1530
13,1531
140,1531
15,1532
145,1532
13,1533
139,1533
13,1534
147,1534
13,1535
337,1535
14,1536
144,1536
15,1537
138,1537
13,1538
139,1538
13,1539
137,1539
13,1540
138,1540
13,1541
138,1541
13,1542
138,1542
13,1543
140,1543
14,1544
139,1544
13,1545
140,1545
13,1546
137,1546
13,1547
140,1547
13,1548
137,1548
13,1549
139,1549
13,1550
141,1550
13,1551
142,1551
13,1552
140,1552
13,1553
142,1553
14,1554
139,1554
13,1555
142,1555
15,1556
138,1556
13,1557
137,1557
14,1558
138,1558
13,1559
150,1559
16,1560
143,1560
13,1561
137,1561
13,1562
139,1562
13,1563
142,1563
15,1564
140,1564
13,1565
147,1565
13,1566
143,1566
15,1567
138,1567
13,1568
152,1568
15,1569
141,1569
13,1570
150,1570
13,1571
136,1571
12,1572
137,1572
13,1573
137,1573
12,1574
135,1574
13,1575
140,1575
14,1576
148,1576
13,1577
139,1577
13,1578
138,1578
13,1579
141,1579
13,1580
138,1580
13,1581
142,1581
14,1582
139,1582
13,1583
141,1583
13,1584
146,1584
14,1585
154,1585
15,1586
140,1586
13,1587
140,1587
13,1588
138,1588
13,1589
139,1589
14,1590
139,1590
13,1591
139,1591
13,1592
143,1592
13,1593
139,1593
13,1594
144,1594
15,1595
152,1595
13,1596
140,1596
13,1597
136,1597
13,1598
139,1598
13,1599
135,1599
