10,4677
990,4677
11,4676
999,4676
12,4675
997,4675
11,4674
997,4674
11,4673
1007,4673
12,4672
1011,4672
12,4671
1006,4671
11,4670
1407,4670
22,4669
1051,4669
13,4668
1033,4668
15,4667
1025,4667
11,4666
1030,4666
12,4665
1069,4665
13,4664
1064,4664
16,4663
1397,4663
18,4662
1067,4662
15,4661
1048,4661
12,4660
1043,4660
11,4659
1046,4659
11,4658
1077,4658
16,4657
1053,4657
11,4656
1072,4656
11,4655
1050,4655
11,4654
1088,4654
13,4653
1068,4653
11,4652
1066,4652
11,4651
1069,4651
12,4650
1072,4650
13,4649
1068,4649
11,4648
1071,4648
11,4647
1083,4647
12,4646
1124,4646
15,4645
1090,4645
11,4644
1082,4644
11,4643
1127,4643
13,4642
1089,4642
11,4641
1097,4641
12,4640
1095,4640
11,4639
1112,4639
15,4638
1104,4638
12,4637
1102,4637
11,4636
1135,4636
13,4635
1126,4635
13,4634
1118,4634
11,4633
1115,4633
11,4632
1124,4632
13,4631
1119,4631
11,4630
1127,4630
13,4629
1136,4629
12,4628
1129,4628
11,4627
1128,4627
16,4626
1537,4626
28,4625
1174,4625
15,4624
1142,4624
11,4623
1141,4623
11,4622
1152,4622
12,4621
1170,4621
15,4620
1167,4620
15,4619
1185,4619
13,4618
1158,4618
11,4617
1156,4617
11,4616
1158,4616
11,4615
1175,4615
11,4614
1179,4614
11,4613
1223,4613
15,4612
1185,4612
13,4611
1183,4611
11,4610
1174,4610
11,4609
1200,4609
14,4608
1192,4608
12,4607
1192,4607
12,4606
1276,4606
17,4605
1287,4605
14,4604
1312,4604
16,4603
1222,4603
11,4602
1260,4602
11,4601
1228,4601
11,4600
1315,4600
15,4599
1442,4599
26,4598
1599,4598
20,4597
1260,4597
13,4596
1255,4596
15,4595
1244,4595
11,4594
1235,4594
12,4593
1650,4593
21,4592
1262,4592
12,4591
1300,4591
14,4590
1381,4590
16,4589
1436,4589
18,4588
1425,4588
24,4587
1410,4587
16,4586
1410,4586
15,4585
1420,4585
15,4584
1387,4584
17,4583
1435,4583
18,4582
1456,4582
18,4581
1449,4581
19,4580
1414,4580
16,4579
1479,4579
16,4578
1427,4578
19,4577
1441,4577
15,4576
1423,4576
13,4575
1427,4575
16,4574
1497,4574
20,4573
1451,4573
15,4572
1485,4572
15,4571
1634,4571
16,4570
1493,4570
18,4569
1497,4569
20,4568
1536,4568
20,4567
1511,4567
18,4566
1512,4566
17,4565
1511,4565
18,4564
1561,4564
16,4563
1571,4563
15,4562
1550,4562
16,4561
1481,4561
18,4560
1467,4560
15,4559
1539,4559
17,4558
1454,4558
22,4557
1551,4557
16,4556
1578,4556
23,4555
1503,4555
15,4554
1544,4554
18,4553
1545,4553
20,4552
1510,4552
18,4551
1603,4551
16,4550
1546,4550
20,4549
1516,4549
14,4548
1556,4548
16,4547
1550,4547
16,4546
1579,4546
23,4545
1599,4545
15,4544
1502,4544
13,4543
1463,4543
18,4542
1535,4542
12,4541
1466,4541
12,4540
1474,4540
14,4539
1472,4539
12,4538
1480,4538
16,4537
1452,4537
12,4536
1447,4536
12,4535
1496,4535
13,4534
1448,4534
12,4533
1447,4533
12,4532
1468,4532
13,4531
1456,4531
12,4530
1461,4530
13,4529
1455,4529
12,4528
1463,4528
12,4527
1496,4527
13,4526
1467,4526
12,4525
1476,4525
12,4524
1476,4524
13,4523
1476,4523
12,4522
1477,4522
12,4521
1484,4521
12,4520
1485,4520
12,4519
1512,4519
13,4518
1495,4518
12,4517
1494,4517
12,4516
1500,4516
13,4515
1508,4515
12,4514
1513,4514
13,4513
1505,4513
12,4512
1514,4512
12,4511
1545,4511
13,4510
1532,4510
15,4509
1526,4509
12,4508
1531,4508
13,4507
1533,4507
12,4506
1544,4506
14,4505
1535,4505
12,4504
1539,4504
12,4503
1580,4503
14,4502
1545,4502
12,4501
1556,4501
13,4500
1550,4500
13,4499
1548,4499
12,4498
1554,4498
14,4497
1554,4497
12,4496
1580,4496
13,4495
1561,4495
12,4494
1559,4494
12,4493
1572,4493
13,4492
1572,4492
12,4491
1567,4491
18,4490
1575,4490
12,4489
1572,4489
12,4488
1590,4488
15,4487
1630,4487
18,4486
1643,4486
13,4485
1600,4485
12,4484
1609,4484
15,4483
1622,4483
13,4482
1609,4482
12,4481
1607,4481
13,4480
1609,4480
12,4479
1610,4479
12,4478
1637,4478
13,4477
1615,4477
12,4476
1622,4476
13,4475
1627,4475
12,4474
1623,4474
12,4473
1629,4473
13,4472
1629,4472
12,4471
1661,4471
13,4470
1639,4470
12,4469
1641,4469
12,4468
1650,4468
12,4467
1640,4467
12,4466
1654,4466
13,4465
1646,4465
12,4464
1677,4464
13,4463
1986,4463
26,4462
1945,4462
27,4461
2043,4461
26,4460
1715,4460
14,4459
1684,4459
15,4458
1704,4458
12,4457
1701,4457
13,4456
1677,4456
12,4455
1685,4455
13,4454
1680,4454
12,4453
1682,4453
12,4452
1687,4452
12,4451
1686,4451
12,4450
1693,4450
13,4449
1694,4449
12,4448
1725,4448
13,4447
1702,4447
12,4446
1708,4446
12,4445
1714,4445
12,4444
1708,4444
12,4443
1730,4443
13,4442
1719,4442
12,4441
1732,4441
13,4440
1727,4440
12,4439
2111,4439
25,4438
1775,4438
13,4437
1764,4437
13,4436
1741,4436
12,4435
1756,4435
15,4434
1755,4434
13,4433
1739,4433
12,4432
1758,4432
13,4431
1746,4431
12,4430
1754,4430
13,4429
1751,4429
12,4428
1747,4428
12,4427
1786,4427
12,4426
1753,4426
12,4425
1764,4425
13,4424
1762,4424
12,4423
1791,4423
13,4422
1770,4422
12,4421
1775,4421
13,4420
1776,4420
12,4419
1789,4419
13,4418
1784,4418
12,4417
1778,4417
12,4416
1795,4416
14,4415
1789,4415
12,4414
1797,4414
13,4413
1811,4413
15,4412
1842,4412
17,4411
1835,4411
15,4410
2162,4410
21,4409
1956,4409
14,4408
1992,4408
17,4407
1982,4407
15,4406
2013,4406
17,4405
1872,4405
16,4404
1848,4404
14,4403
1829,4403
12,4402
1832,4402
13,4401
1857,4401
15,4400
1846,4400
13,4399
1874,4399
12,4398
1859,4398
15,4397
1857,4397
13,4396
1840,4396
12,4395
1846,4395
13,4394
2280,4394
24,4393
1903,4393
15,4392
1859,4392
12,4391
1889,4391
13,4390
1935,4390
18,4389
1901,4389
13,4388
1870,4388
12,4387
1900,4387
17,4386
1884,4386
12,4385
1883,4385
13,4384
1881,4384
13,4383
1938,4383
16,4382
1899,4382
12,4381
1896,4381
13,4380
1909,4380
16,4379
1907,4379
14,4378
1892,4378
13,4377
1913,4377
13,4376
1926,4376
15,4375
1911,4375
12,4374
1908,4374
12,4373
1902,4373
12,4372
1963,4372
26,4371
1957,4371
13,4370
1929,4370
13,4369
1994,4369
19,4368
1974,4368
14,4367
1931,4367
12,4366
1957,4366
17,4365
1942,4365
12,4364
1931,4364
14,4363
1935,4363
12,4362
1959,4362
17,4361
1947,4361
12,4360
1950,4360
13,4359
1946,4359
12,4358
1995,4358
16,4357
1958,4357
12,4356
1957,4356
13,4355
1978,4355
15,4354
1974,4354
13,4353
1959,4353
12,4352
1998,4352
13,4351
1999,4351
18,4350
2003,4350
13,4349
1972,4349
12,4348
1986,4348
13,4347
1987,4347
12,4346
1988,4346
13,4345
1982,4345
12,4344
1995,4344
13,4343
1988,4343
12,4342
2002,4342
14,4341
1995,4341
13,4340
2010,4340
13,4339
1998,4339
12,4338
2010,4338
14,4337
2005,4337
12,4336
2017,4336
13,4335
2010,4335
12,4334
2019,4334
13,4333
2023,4333
14,4332
2030,4332
14,4331
2025,4331
13,4330
2038,4330
14,4329
2029,4329
12,4328
2054,4328
13,4327
2058,4327
18,4326
2066,4326
13,4325
2035,4325
70,4324
2045,4324
12,4323
2098,4323
18,4322
2063,4322
13,4321
2060,4321
13,4320
2058,4320
12,4319
2064,4319
13,4318
2057,4318
12,4317
2068,4317
13,4316
2062,4316
12,4315
2082,4315
13,4314
2070,4314
12,4313
2074,4313
13,4312
2078,4312
12,4311
2089,4311
13,4310
2630,4310
25,4309
2136,4309
13,4308
2122,4308
14,4307
2099,4307
13,4306
2103,4306
13,4305
2097,4305
13,4304
2102,4304
14,4303
2097,4303
12,4302
2104,4302
13,4301
2113,4301
12,4300
2132,4300
13,4299
2110,4299
12,4298
2121,4298
13,4297
2118,4297
12,4296
2123,4296
13,4295
2126,4295
12,4294
2148,4294
14,4293
2146,4293
13,4292
2131,4292
12,4291
2601,4291
30,4290
2182,4290
13,4289
2176,4289
14,4288
2164,4288
17,4287
2174,4287
14,4286
2159,4286
13,4285
2164,4285
13,4284
2187,4284
14,4283
2166,4283
13,4282
2175,4282
14,4281
2171,4281
13,4280
2206,4280
14,4279
2252,4279
18,4278
2477,4278
23,4277
2397,4277
15,4276
2352,4276
17,4275
2147,4275
13,4274
2126,4274
11,4273
2187,4273
28,4272
2226,4272
12,4271
2196,4271
13,4270
2245,4270
17,4269
2233,4269
15,4268
2208,4268
13,4267
2199,4267
12,4266
2216,4266
14,4265
2208,4265
12,4264
2218,4264
13,4263
2218,4263
12,4262
2255,4262
14,4261
2223,4261
12,4260
2234,4260
13,4259
2229,4259
13,4258
2226,4258
12,4257
2236,4257
14,4256
2230,4256
12,4255
2244,4255
13,4254
2240,4254
12,4253
2275,4253
14,4252
2253,4252
13,4251
2267,4251
14,4250
2268,4250
13,4249
2252,4249
13,4248
2284,4248
13,4247
2257,4247
12,4246
2350,4246
22,4245
2302,4245
17,4244
2287,4244
12,4243
2278,4243
14,4242
2278,4242
12,4241
2286,4241
13,4240
2274,4240
12,4239
2284,4239
14,4238
2317,4238
14,4237
2286,4237
12,4236
2549,4236
34,4235
2281,4235
11,4234
2241,4234
13,4233
2265,4233
16,4232
2256,4232
12,4231
2273,4231
12,4230
2245,4230
11,4229
2247,4229
12,4228
2244,4228
11,4227
2268,4227
12,4226
2247,4226
11,4225
2259,4225
11,4224
2266,4224
12,4223
2269,4223
11,4222
2270,4222
12,4221
2275,4221
12,4220
2292,4220
13,4219
2279,4219
11,4218
2734,4218
24,4217
2340,4217
12,4216
2294,4216
11,4215
2362,4215
27,4214
2347,4214
13,4213
2602,4213
28,4212
2616,4212
18,4211
2342,4211
15,4210
2320,4210
13,4209
2318,4209
13,4208
2311,4208
11,4207
2351,4207
16,4206
2323,4206
12,4205
2357,4205
13,4204
2345,4204
13,4203
2326,4203
12,4202
2340,4202
14,4201
2336,4201
12,4200
2786,4200
28,4199
2405,4199
18,4198
2373,4198
16,4197
2371,4197
15,4196
2536,4196
24,4195
2434,4195
20,4194
2520,4194
17,4193
2359,4193
11,4192
2378,4192
15,4191
2375,4191
15,4190
2406,4190
14,4189
2387,4189
14,4188
2361,4188
11,4187
2426,4187
17,4186
2392,4186
41,4185
2378,4185
11,4184
2418,4184
17,4183
2423,4183
17,4182
2403,4182
13,4181
2433,4181
17,4180
2415,4180
14,4179
2433,4179
21,4178
2488,4178
16,4177
2412,4177
13,4176
2416,4176
12,4175
2400,4175
11,4174
2407,4174
12,4173
2407,4173
11,4172
2417,4172
13,4171
2451,4171
13,4170
2436,4170
15,4169
2435,4169
13,4168
2415,4168
11,4167
2470,4167
24,4166
2862,4166
23,4165
2446,4165
11,4164
2445,4164
13,4163
2474,4163
15,4162
2462,4162
15,4161
2498,4161
18,4160
2467,4160
13,4159
2485,4159
16,4158
2805,4158
24,4157
2479,4157
12,4156
2474,4156
12,4155
2488,4155
17,4154
2469,4154
12,4153
2466,4153
13,4152
2489,4152
13,4151
2469,4151
12,4150
2651,4150
31,4149
3215,4149
34,4148
2546,4148
14,4147
2542,4147
18,4146
2643,4146
18,4145
2562,4145
17,4144
2565,4144
15,4143
2504,4143
13,4142
2539,4142
15,4141
2572,4141
16,4140
2507,4140
21,4139
2523,4139
11,4138
2604,4138
16,4137
2535,4137
15,4136
2521,4136
13,4135
2523,4135
13,4134
2798,4134
24,4133
2555,4133
13,4132
2534,4132
13,4131
2618,4131
19,4130
2584,4130
13,4129
2563,4129
16,4128
2542,4128
11,4127
2561,4127
17,4126
2571,4126
17,4125
2540,4125
11,4124
2568,4124
15,4123
2561,4123
15,4122
2558,4122
11,4121
2575,4121
17,4120
2566,4120
11,4119
2574,4119
17,4118
2599,4118
16,4117
2569,4117
11,4116
2567,4116
13,4115
2691,4115
19,4114
2585,4114
12,4113
2603,4113
17,4112
2591,4112
13,4111
2601,4111
18,4110
2660,4110
23,4109
2625,4109
13,4108
2611,4108
14,4107
2616,4107
16,4106
2649,4106
15,4105
2626,4105
15,4104
2632,4104
17,4103
2617,4103
13,4102
2966,4102
26,4101
2660,4101
16,4100
2749,4100
25,4099
2659,4099
16,4098
2684,4098
18,4097
19865,4097
10,4096
103,4096
11,4095
92,4095
10,4094
105,4094
10,4093
103,4093
10,4092
113,4092
10,4091
102,4091
10,4090
103,4090
10,4089
116,4089
19,4088
107,4088
11,4087
100,4087
12,4086
105,4086
10,4085
102,4085
10,4084
105,4084
10,4083
103,4083
10,4082
132,4082
11,4081
107,4081
27,4080
106,4080
10,4079
103,4079
10,4078
104,4078
10,4077
104,4077
10,4076
104,4076
10,4075
103,4075
11,4074
102,4074
11,4073
105,4073
10,4072
104,4072
11,4071
106,4071
10,4070
100,4070
10,4069
102,4069
10,4068
104,4068
10,4067
105,4067
10,4066
104,4066
11,4065
101,4065
13,4064
108,4064
15,4063
112,4063
11,4062
103,4062
11,4061
102,4061
10,4060
101,4060
10,4059
102,4059
10,4058
103,4058
10,4057
102,4057
10,4056
104,4056
11,4055
101,4055
11,4054
102,4054
10,4053
100,4053
10,4052
102,4052
10,4051
102,4051
10,4050
101,4050
10,4049
102,4049
10,4048
102,4048
10,4047
103,4047
10,4046
128,4046
11,4045
107,4045
16,4044
118,4044
11,4043
104,4043
10,4042
104,4042
10,4041
102,4041
11,4040
103,4040
10,4039
100,4039
10,4038
103,4038
10,4037
103,4037
10,4036
103,4036
10,4035
102,4035
10,4034
103,4034
10,4033
96,4033
11,4032
96,4032
10,4031
109,4031
10,4030
103,4030
10,4029
102,4029
10,4028
104,4028
10,4027
102,4027
10,4026
137,4026
11,4025
103,4025
11,4024
110,4024
11,4023
105,4023
12,4022
105,4022
10,4021
104,4021
11,4020
106,4020
11,4019
107,4019
10,4018
105,4018
11,4017
106,4017
10,4016
105,4016
11,4015
103,4015
10,4014
105,4014
10,4013
104,4013
10,4012
119,4012
12,4011
99,4011
11,4010
102,4010
10,4009
101,4009
10,4008
103,4008
10,4007
101,4007
10,4006
103,4006
10,4005
104,4005
10,4004
101,4004
10,4003
105,4003
10,4002
104,4002
10,4001
102,4001
10,4000
101,4000
11,3999
107,3999
11,3998
104,3998
10,3997
102,3997
10,3996
103,3996
10,3995
103,3995
10,3994
102,3994
10,3993
103,3993
11,3992
119,3992
11,3991
98,3991
12,3990
105,3990
10,3989
103,3989
10,3988
106,3988
10,3987
103,3987
10,3986
103,3986
11,3985
107,3985
11,3984
96,3984
10,3983
100,3983
10,3982
103,3982
10,3981
105,3981
10,3980
103,3980
10,3979
104,3979
10,3978
119,3978
11,3977
112,3977
11,3976
101,3976
11,3975
105,3975
10,3974
103,3974
11,3973
103,3973
11,3972
104,3972
10,3971
102,3971
10,3970
103,3970
10,3969
101,3969
10,3968
101,3968
10,3967
104,3967
11,3966
101,3966
10,3965
103,3965
11,3964
146,3964
11,3963
107,3963
11,3962
124,3962
11,3961
109,3961
11,3960
104,3960
11,3959
115,3959
12,3958
103,3958
12,3957
126,3957
11,3956
109,3956
11,3955
104,3955
11,3954
121,3954
11,3953
122,3953
11,3952
104,3952
10,3951
104,3951
10,3950
104,3950
11,3949
105,3949
10,3948
103,3948
10,3947
105,3947
10,3946
103,3946
10,3945
103,3945
11,3944
119,3944
11,3943
103,3943
11,3942
102,3942
10,3941
104,3941
11,3940
103,3940
10,3939
103,3939
10,3938
103,3938
10,3937
104,3937
10,3936
103,3936
10,3935
104,3935
10,3934
103,3934
11,3933
103,3933
10,3932
104,3932
10,3931
103,3931
10,3930
103,3930
10,3929
104,3929
11,3928
110,3928
11,3927
102,3927
11,3926
102,3926
10,3925
103,3925
11,3924
104,3924
10,3923
103,3923
10,3922
103,3922
10,3921
106,3921
10,3920
96,3920
10,3919
100,3919
10,3918
103,3918
10,3917
106,3917
10,3916
103,3916
11,3915
102,3915
10,3914
103,3914
10,3913
103,3913
10,3912
104,3912
10,3911
101,3911
10,3910
102,3910
10,3909
114,3909
10,3908
109,3908
10,3907
139,3907
11,3906
115,3906
11,3905
104,3905
11,3904
103,3904
10,3903
105,3903
10,3902
102,3902
10,3901
103,3901
10,3900
102,3900
10,3899
101,3899
10,3898
102,3898
10,3897
104,3897
10,3896
105,3896
10,3895
103,3895
11,3894
112,3894
11,3893
126,3893
11,3892
115,3892
11,3891
112,3891
10,3890
103,3890
10,3889
98,3889
12,3888
103,3888
10,3887
101,3887
10,3886
105,3886
10,3885
104,3885
10,3884
103,3884
12,3883
104,3883
15,3882
107,3882
10,3881
96,3881
9,3880
101,3880
10,3879
104,3879
10,3878
102,3878
10,3877
100,3877
10,3876
107,3876
15,3875
106,3875
10,3874
104,3874
10,3873
102,3873
10,3872
103,3872
10,3871
103,3871
10,3870
101,3870
10,3869
103,3869
10,3868
100,3868
10,3867
102,3867
10,3866
103,3866
10,3865
101,3865
10,3864
105,3864
10,3863
101,3863
10,3862
102,3862
10,3861
103,3861
10,3860
101,3860
10,3859
105,3859
10,3858
97,3858
10,3857
101,3857
12,3856
103,3856
10,3855
101,3855
10,3854
106,3854
10,3853
96,3853
10,3852
96,3852
12,3851
95,3851
9,3850
90,3850
10,3849
103,3849
10,3848
102,3848
10,3847
102,3847
10,3846
102,3846
10,3845
104,3845
20,3844
123,3844
11,3843
105,3843
10,3842
105,3842
10,3841
102,3841
21,3840
99,3840
11,3839
102,3839
10,3838
104,3838
10,3837
101,3837
10,3836
105,3836
10,3835
101,3835
10,3834
102,3834
10,3833
108,3833
10,3832
104,3832
11,3831
103,3831
10,3830
100,3830
10,3829
104,3829
10,3828
111,3828
10,3827
100,3827
10,3826
103,3826
10,3825
102,3825
10,3824
116,3824
12,3823
103,3823
10,3822
103,3822
11,3821
105,3821
10,3820
101,3820
10,3819
101,3819
12,3818
101,3818
10,3817
102,3817
10,3816
105,3816
10,3815
103,3815
10,3814
102,3814
10,3813
102,3813
10,3812
101,3812
10,3811
107,3811
10,3810
103,3810
10,3809
102,3809
10,3808
101,3808
10,3807
103,3807
10,3806
117,3806
11,3805
109,3805
11,3804
108,3804
10,3803
102,3803
10,3802
102,3802
10,3801
103,3801
10,3800
104,3800
10,3799
105,3799
10,3798
98,3798
10,3797
101,3797
11,3796
128,3796
11,3795
103,3795
10,3794
104,3794
10,3793
104,3793
10,3792
102,3792
12,3791
128,3791
11,3790
108,3790
10,3789
106,3789
10,3788
102,3788
10,3787
104,3787
12,3786
102,3786
11,3785
102,3785
10,3784
103,3784
10,3783
101,3783
10,3782
102,3782
10,3781
103,3781
10,3780
101,3780
10,3779
104,3779
10,3778
103,3778
10,3777
104,3777
10,3776
101,3776
10,3775
103,3775
10,3774
103,3774
10,3773
104,3773
10,3772
112,3772
12,3771
99,3771
10,3770
103,3770
10,3769
105,3769
10,3768
105,3768
10,3767
113,3767
10,3766
94,3766
10,3765
99,3765
10,3764
105,3764
10,3763
101,3763
10,3762
104,3762
10,3761
103,3761
10,3760
103,3760
12,3759
102,3759
10,3758
103,3758
10,3757
106,3757
10,3756
100,3756
10,3755
101,3755
12,3754
102,3754
10,3753
100,3753
10,3752
104,3752
10,3751
102,3751
10,3750
103,3750
10,3749
102,3749
10,3748
102,3748
10,3747
120,3747
10,3746
100,3746
10,3745
102,3745
10,3744
100,3744
10,3743
102,3743
10,3742
102,3742
10,3741
100,3741
10,3740
104,3740
10,3739
100,3739
10,3738
102,3738
10,3737
109,3737
11,3736
102,3736
10,3735
106,3735
10,3734
94,3734
9,3733
92,3733
10,3732
105,3732
10,3731
103,3731
10,3730
104,3730
10,3729
102,3729
10,3728
121,3728
13,3727
104,3727
10,3726
107,3726
10,3725
106,3725
10,3724
102,3724
10,3723
102,3723
24,3722
145,3722
11,3721
104,3721
10,3720
111,3720
10,3719
121,3719
11,3718
116,3718
11,3717
105,3717
10,3716
102,3716
10,3715
106,3715
10,3714
106,3714
16,3713
108,3713
10,3712
104,3712
10,3711
103,3711
10,3710
103,3710
10,3709
101,3709
10,3708
105,3708
10,3707
102,3707
10,3706
102,3706
10,3705
105,3705
10,3704
104,3704
10,3703
505,3703
11,3702
103,3702
10,3701
100,3701
10,3700
103,3700
10,3699
103,3699
10,3698
109,3698
10,3697
104,3697
10,3696
101,3696
10,3695
101,3695
10,3694
103,3694
10,3693
103,3693
10,3692
101,3692
10,3691
101,3691
10,3690
102,3690
10,3689
101,3689
10,3688
103,3688
10,3687
100,3687
10,3686
100,3686
10,3685
101,3685
10,3684
100,3684
10,3683
103,3683
10,3682
102,3682
10,3681
101,3681
10,3680
101,3680
10,3679
102,3679
10,3678
101,3678
10,3677
100,3677
10,3676
102,3676
10,3675
101,3675
10,3674
102,3674
10,3673
101,3673
10,3672
104,3672
10,3671
115,3671
10,3670
99,3670
10,3669
132,3669
11,3668
108,3668
11,3667
102,3667
10,3666
107,3666
10,3665
103,3665
10,3664
102,3664
10,3663
103,3663
11,3662
109,3662
11,3661
109,3661
11,3660
104,3660
11,3659
114,3659
