9,523
10,523
9,524
10,524
10,525
10,525
9,526
10,526
9,527
10,527
9,528
10,528
9,529
11,529
9,530
10,530
9,531
10,531
9,532
10,532
9,533
10,533
10,534
10,534
9,535
10,535
9,536
10,536
9,537
11,537
9,538
10,538
9,539
10,539
10,540
10,540
9,541
10,541
9,542
10,542
9,543
10,543
9,544
10,544
9,545
13,545
9,546
10,546
9,547
10,547
9,548
10,548
9,549
10,549
9,550
14,550
9,551
10,551
9,552
11,552
9,553
11,553
9,554
9,554
10,555
10,555
9,556
10,556
9,557
10,557
9,558
10,558
9,559
10,559
9,560
10,560
9,561
11,561
9,562
10,562
9,563
10,563
9,564
10,564
9,565
9,565
8,566
9,566
8,567
9,567
8,568
10,568
8,569
10,569
11,570
10,570
9,571
10,571
9,572
10,572
9,573
10,573
9,574
10,574
9,575
10,575
9,576
10,576
9,577
11,577
9,578
10,578
10,579
10,579
9,580
10,580
9,581
10,581
9,582
10,582
9,583
10,583
9,584
11,584
11,585
11,585
9,586
10,586
9,587
10,587
9,588
10,588
9,589
10,589
9,590
10,590
9,591
10,591
9,592
10,592
9,593
11,593
9,594
10,594
9,595
10,595
9,596
10,596
9,597
9,597
9,598
10,598
10,599
10,599
9,600
11,600
9,601
11,601
9,602
211,602
9,603
9,603
9,604
9,604
9,605
10,605
8,606
10,606
9,607
10,607
9,608
10,608
9,609
10,609
9,610
10,610
9,611
10,611
9,612
10,612
9,613
10,613
10,614
10,614
9,615
10,615
9,616
11,616
9,617
10,617
9,618
10,618
9,619
10,619
9,620
10,620
9,621
10,621
9,622
10,622
9,623
10,623
9,624
10,624
9,625
9,625
9,626
10,626
9,627
10,627
9,628
10,628
10,629
10,629
9,630
10,630
9,631
10,631
9,632
11,632
9,633
10,633
9,634
10,634
9,635
9,635
9,636
10,636
9,637
10,637
9,638
10,638
9,639
10,639
9,640
10,640
9,641
10,641
9,642
10,642
9,643
10,643
10,644
10,644
9,645
10,645
9,646
10,646
9,647
10,647
9,648
11,648
9,649
10,649
9,650
10,650
9,651
10,651
9,652
10,652
9,653
10,653
9,654
10,654
9,655
10,655
9,656
10,656
9,657
10,657
9,658
10,658
10,659
10,659
9,660
10,660
9,661
10,661
9,662
10,662
9,663
10,663
9,664
11,664
9,665
10,665
9,666
10,666
9,667
10,667
9,668
10,668
9,669
10,669
9,670
10,670
9,671
10,671
9,672
10,672
9,673
10,673
10,674
10,674
9,675
10,675
9,676
10,676
9,677
10,677
9,678
10,678
9,679
10,679
9,680
11,680
9,681
10,681
9,682
10,682
9,683
10,683
9,684
10,684
9,685
10,685
9,686
10,686
9,687
10,687
9,688
10,688
9,689
10,689
10,690
10,690
9,691
10,691
9,692
10,692
9,693
10,693
9,694
10,694
9,695
10,695
9,696
11,696
9,697
10,697
9,698
10,698
9,699
10,699
9,700
10,700
9,701
10,701
9,702
10,702
9,703
10,703
9,704
10,704
10,705
10,705
9,706
10,706
9,707
10,707
9,708
10,708
9,709
10,709
9,710
10,710
9,711
10,711
9,712
11,712
9,713
10,713
9,714
10,714
9,715
10,715
9,716
10,716
9,717
10,717
9,718
10,718
9,719
10,719
10,720
10,720
9,721
10,721
9,722
10,722
9,723
10,723
9,724
10,724
9,725
10,725
9,726
10,726
9,727
10,727
9,728
12,728
10,729
10,729
9,730
10,730
9,731
10,731
9,732
10,732
9,733
10,733
9,734
10,734
10,735
10,735
9,736
10,736
9,737
10,737
9,738
10,738
9,739
10,739
9,740
10,740
9,741
10,741
9,742
10,742
9,743
10,743
9,744
11,744
9,745
9,745
9,746
10,746
9,747
10,747
9,748
10,748
9,749
10,749
10,750
10,750
9,751
10,751
9,752
10,752
9,753
10,753
9,754
10,754
9,755
10,755
9,756
10,756
9,757
10,757
9,758
10,758
9,759
9,759
9,760
11,760
9,761
10,761
9,762
10,762
9,763
10,763
9,764
10,764
10,765
10,765
9,766
10,766
9,767
10,767
9,768
10,768
9,769
10,769
9,770
10,770
9,771
10,771
9,772
10,772
9,773
10,773
9,774
10,774
9,775
10,775
9,776
11,776
9,777
10,777
9,778
10,778
9,779
10,779
10,780
10,780
9,781
10,781
9,782
10,782
9,783
10,783
9,784
10,784
9,785
10,785
9,786
9,786
9,787
10,787
9,788
10,788
9,789
10,789
9,790
10,790
9,791
10,791
11,792
11,792
9,793
10,793
10,794
10,794
11,795
16,795
10,796
10,796
9,797
10,797
9,798
10,798
9,799
10,799
9,800
10,800
9,801
10,801
9,802
10,802
9,803
10,803
9,804
10,804
9,805
10,805
9,806
10,806
9,807
10,807
9,808
12,808
10,809
10,809
9,810
10,810
9,811
10,811
9,812
10,812
9,813
10,813
9,814
10,814
9,815
10,815
9,816
10,816
9,817
10,817
9,818
10,818
9,819
10,819
9,820
10,820
9,821
10,821
9,822
10,822
9,823
10,823
10,824
11,824
9,825
10,825
9,826
10,826
9,827
10,827
9,828
10,828
9,829
10,829
9,830
10,830
9,831
10,831
9,832
10,832
9,833
10,833
9,834
10,834
9,835
10,835
9,836
10,836
9,837
10,837
9,838
10,838
10,839
10,839
9,840
14,840
9,841
10,841
9,842
10,842
9,843
10,843
9,844
10,844
9,845
10,845
9,846
10,846
9,847
10,847
9,848
10,848
9,849
10,849
9,850
10,850
9,851
10,851
9,852
10,852
9,853
10,853
10,854
10,854
9,855
10,855
9,856
11,856
9,857
10,857
9,858
10,858
9,859
10,859
9,860
10,860
9,861
10,861
9,862
10,862
9,863
10,863
9,864
10,864
9,865
10,865
9,866
10,866
9,867
10,867
9,868
10,868
10,869
10,869
9,870
10,870
9,871
10,871
9,872
12,872
9,873
10,873
9,874
10,874
9,875
10,875
9,876
10,876
9,877
23,877
10,878
10,878
10,879
10,879
9,880
11,880
9,881
10,881
9,882
10,882
9,883
10,883
12,884
13,884
9,885
10,885
9,886
10,886
9,887
10,887
10,888
12,888
10,889
10,889
9,890
10,890
9,891
10,891
9,892
10,892
9,893
10,893
9,894
10,894
9,895
10,895
9,896
10,896
10,897
10,897
9,898
10,898
10,899
10,899
9,900
10,900
9,901
10,901
9,902
10,902
9,903
10,903
9,904
12,904
9,905
10,905
9,906
10,906
9,907
11,907
10,908
10,908
9,909
10,909
9,910
10,910
9,911
10,911
9,912
10,912
9,913
11,913
9,914
10,914
9,915
10,915
9,916
10,916
9,917
11,917
9,918
10,918
9,919
10,919
9,920
12,920
10,921
11,921
9,922
10,922
9,923
11,923
9,924
10,924
9,925
10,925
10,926
10,926
9,927
10,927
9,928
11,928
10,929
10,929
9,930
10,930
9,931
10,931
10,932
10,932
9,933
10,933
9,934
10,934
9,935
10,935
9,936
12,936
9,937
10,937
9,938
10,938
9,939
10,939
9,940
10,940
10,941
10,941
9,942
10,942
9,943
12,943
9,944
10,944
9,945
10,945
9,946
11,946
9,947
10,947
9,948
10,948
9,949
11,949
9,950
10,950
9,951
10,951
9,952
12,952
10,953
10,953
9,954
10,954
9,955
10,955
9,956
10,956
9,957
10,957
9,958
11,958
9,959
10,959
9,960
10,960
9,961
10,961
9,962
10,962
9,963
10,963
9,964
10,964
9,965
10,965
9,966
10,966
9,967
10,967
9,968
18,968
10,969
10,969
9,970
10,970
9,971
11,971
9,972
10,972
9,973
11,973
9,974
11,974
9,975
11,975
9,976
10,976
9,977
10,977
9,978
10,978
10,979
10,979
9,980
10,980
10,981
11,981
9,982
10,982
9,983
10,983
9,984
15,984
10,985
11,985
9,986
10,986
9,987
10,987
9,988
10,988
9,989
10,989
9,990
10,990
9,991
10,991
9,992
10,992
9,993
10,993
11,994
10,994
9,995
10,995
9,996
11,996
9,997
10,997
9,998
10,998
9,999
10,999
9,1000
12,1000
9,1001
10,1001
10,1002
10,1002
9,1003
10,1003
9,1004
10,1004
9,1005
10,1005
9,1006
10,1006
9,1007
10,1007
9,1008
10,1008
9,1009
10,1009
10,1010
10,1010
9,1011
11,1011
9,1012
10,1012
9,1013
10,1013
9,1014
10,1014
9,1015
10,1015
9,1016
11,1016
9,1017
10,1017
10,1018
10,1018
9,1019
11,1019
9,1020
10,1020
9,1021
10,1021
9,1022
10,1022
9,1023
9,1023
8,1024
10,1024
9,1025
9,1025
9,1026
10,1026
9,1027
10,1027
10,1028
10,1028
9,1029
10,1029
9,1030
10,1030
9,1031
10,1031
9,1032
9,1032
8,1033
9,1033
9,1034
10,1034
9,1035
10,1035
9,1036
10,1036
9,1037
10,1037
9,1038
10,1038
9,1039
10,1039
9,1040
10,1040
9,1041
11,1041
11,1042
10,1042
9,1043
10,1043
9,1044
10,1044
9,1045
10,1045
9,1046
10,1046
9,1047
10,1047
9,1048
10,1048
9,1049
10,1049
10,1050
11,1050
9,1051
10,1051
9,1052
10,1052
9,1053
10,1053
9,1054
10,1054
9,1055
10,1055
9,1056
11,1056
9,1057
10,1057
12,1058
10,1058
9,1059
10,1059
9,1060
10,1060
9,1061
10,1061
9,1062
10,1062
9,1063
10,1063
9,1064
10,1064
8,1065
10,1065
10,1066
10,1066
9,1067
9,1067
9,1068
10,1068
9,1069
10,1069
9,1070
10,1070
9,1071
11,1071
9,1072
9,1072
9,1073
10,1073
10,1074
10,1074
9,1075
10,1075
9,1076
10,1076
9,1077
10,1077
9,1078
10,1078
9,1079
10,1079
9,1080
10,1080
9,1081
10,1081
10,1082
10,1082
9,1083
10,1083
9,1084
10,1084
9,1085
10,1085
9,1086
11,1086
9,1087
11,1087
9,1088
10,1088
10,1089
10,1089
10,1090
10,1090
9,1091
10,1091
9,1092
10,1092
9,1093
11,1093
9,1094
10,1094
9,1095
13,1095
10,1096
12,1096
9,1097
10,1097
11,1098
11,1098
8,1099
10,1099
9,1100
10,1100
9,1101
12,1101
9,1102
10,1102
9,1103
10,1103
9,1104
10,1104
9,1105
10,1105
11,1106
10,1106
9,1107
10,1107
9,1108
10,1108
9,1109
11,1109
9,1110
10,1110
9,1111
10,1111
9,1112
12,1112
9,1113
10,1113
11,1114
11,1114
9,1115
10,1115
9,1116
12,1116
9,1117
10,1117
9,1118
10,1118
9,1119
10,1119
9,1120
10,1120
9,1121
10,1121
11,1122
10,1122
9,1123
10,1123
9,1124
10,1124
9,1125
10,1125
9,1126
10,1126
9,1127
10,1127
9,1128
12,1128
9,1129
10,1129
11,1130
10,1130
9,1131
12,1131
9,1132
10,1132
9,1133
10,1133
9,1134
10,1134
9,1135
11,1135
9,1136
9,1136
9,1137
10,1137
11,1138
10,1138
9,1139
10,1139
9,1140
10,1140
9,1141
10,1141
9,1142
10,1142
9,1143
10,1143
9,1144
12,1144
9,1145
10,1145
10,1146
12,1146
9,1147
10,1147
9,1148
10,1148
10,1149
10,1149
9,1150
10,1150
9,1151
10,1151
9,1152
10,1152
9,1153
10,1153
11,1154
10,1154
9,1155
10,1155
9,1156
10,1156
9,1157
10,1157
9,1158
10,1158
9,1159
10,1159
9,1160
13,1160
9,1161
10,1161
9,1162
10,1162
8,1163
10,1163
9,1164
10,1164
9,1165
25,1165
8,1166
10,1166
9,1167
9,1167
8,1168
10,1168
9,1169
10,1169
11,1170
10,1170
9,1171
10,1171
9,1172
10,1172
10,1173
10,1173
9,1174
10,1174
9,1175
10,1175
9,1176
91,1176
9,1177
9,1177
8,1178
9,1178
8,1179
11,1179
9,1180
10,1180
9,1181
10,1181
9,1182
10,1182
9,1183
10,1183
9,1184
10,1184
9,1185
10,1185
9,1186
10,1186
9,1187
11,1187
9,1188
10,1188
9,1189
10,1189
9,1190
10,1190
9,1191
10,1191
9,1192
11,1192
9,1193
10,1193
9,1194
10,1194
9,1195
10,1195
9,1196
10,1196
9,1197
10,1197
9,1198
10,1198
9,1199
10,1199
9,1200
10,1200
9,1201
10,1201
9,1202
11,1202
9,1203
10,1203
9,1204
10,1204
9,1205
10,1205
9,1206
10,1206
9,1207
10,1207
9,1208
11,1208
9,1209
10,1209
9,1210
10,1210
9,1211
10,1211
9,1212
10,1212
9,1213
10,1213
9,1214
13,1214
9,1215
10,1215
9,1216
10,1216
9,1217
11,1217
9,1218
10,1218
9,1219
10,1219
9,1220
10,1220
9,1221
10,1221
9,1222
10,1222
9,1223
10,1223
9,1224
11,1224
9,1225
10,1225
9,1226
10,1226
9,1227
10,1227
9,1228
10,1228
9,1229
10,1229
9,1230
10,1230
9,1231
10,1231
9,1232
12,1232
9,1233
10,1233
9,1234
10,1234
9,1235
10,1235
9,1236
9,1236
9,1237
10,1237
9,1238
10,1238
9,1239
10,1239
10,1240
11,1240
9,1241
10,1241
9,1242
10,1242
9,1243
10,1243
8,1244
10,1244
9,1245
10,1245
8,1246
10,1246
9,1247
11,1247
9,1248
10,1248
9,1249
10,1249
9,1250
10,1250
9,1251
10,1251
9,1252
10,1252
9,1253
10,1253
9,1254
10,1254
9,1255
10,1255
9,1256
11,1256
9,1257
10,1257
9,1258
10,1258
9,1259
10,1259
9,1260
10,1260
9,1261
10,1261
9,1262
11,1262
9,1263
10,1263
9,1264
10,1264
9,1265
10,1265
9,1266
10,1266
9,1267
10,1267
9,1268
10,1268
9,1269
10,1269
9,1270
10,1270
9,1271
10,1271
9,1272
11,1272
9,1273
10,1273
9,1274
10,1274
9,1275
10,1275
9,1276
10,1276
9,1277
11,1277
9,1278
10,1278
9,1279
10,1279
9,1280
10,1280
9,1281
10,1281
9,1282
10,1282
9,1283
10,1283
9,1284
10,1284
9,1285
10,1285
9,1286
10,1286
9,1287
10,1287
8,1288
11,1288
9,1289
10,1289
9,1290
10,1290
9,1291
10,1291
9,1292
11,1292
9,1293
10,1293
9,1294
10,1294
9,1295
10,1295
9,1296
10,1296
9,1297
10,1297
9,1298
10,1298
9,1299
10,1299
8,1300
10,1300
9,1301
10,1301
9,1302
10,1302
9,1303
10,1303
9,1304
14,1304
9,1305
10,1305
9,1306
11,1306
9,1307
11,1307
9,1308
10,1308
9,1309
10,1309
9,1310
10,1310
9,1311
10,1311
9,1312
10,1312
9,1313
10,1313
9,1314
13,1314
9,1315
10,1315
9,1316
10,1316
9,1317
10,1317
9,1318
10,1318
9,1319
10,1319
9,1320
11,1320
9,1321
10,1321
9,1322
13,1322
9,1323
10,1323
9,1324
10,1324
9,1325
10,1325
9,1326
10,1326
9,1327
10,1327
9,1328
10,1328
9,1329
10,1329
9,1330
11,1330
9,1331
10,1331
9,1332
10,1332
9,1333
10,1333
9,1334
10,1334
9,1335
9,1335
9,1336
11,1336
9,1337
11,1337
9,1338
11,1338
9,1339
10,1339
9,1340
10,1340
9,1341
10,1341
9,1342
10,1342
9,1343
10,1343
9,1344
10,1344
9,1345
10,1345
9,1346
11,1346
9,1347
10,1347
9,1348
10,1348
9,1349
10,1349
9,1350
10,1350
9,1351
10,1351
9,1352
12,1352
9,1353
10,1353
9,1354
12,1354
9,1355
10,1355
9,1356
10,1356
9,1357
10,1357
9,1358
10,1358
9,1359
10,1359
9,1360
10,1360
9,1361
10,1361
8,1362
11,1362
9,1363
10,1363
9,1364
10,1364
8,1365
10,1365
9,1366
11,1366
9,1367
10,1367
9,1368
11,1368
9,1369
10,1369
9,1370
14,1370
9,1371
10,1371
9,1372
10,1372
9,1373
10,1373
9,1374
10,1374
9,1375
10,1375
9,1376
10,1376
9,1377
10,1377
9,1378
11,1378
9,1379
10,1379
9,1380
10,1380
9,1381
11,1381
9,1382
10,1382
9,1383
10,1383
9,1384
11,1384
9,1385
10,1385
9,1386
11,1386
9,1387
10,1387
9,1388
10,1388
9,1389
10,1389
9,1390
10,1390
9,1391
10,1391
9,1392
10,1392
9,1393
10,1393
9,1394
11,1394
9,1395
10,1395
9,1396
11,1396
9,1397
10,1397
9,1398
10,1398
9,1399
9,1399
9,1400
11,1400
9,1401
10,1401
9,1402
12,1402
9,1403
10,1403
9,1404
10,1404
9,1405
10,1405
9,1406
10,1406
9,1407
10,1407
9,1408
10,1408
9,1409
10,1409
9,1410
11,1410
9,1411
11,1411
9,1412
10,1412
8,1413
10,1413
9,1414
10,1414
9,1415
10,1415
9,1416
11,1416
9,1417
10,1417
9,1418
12,1418
9,1419
10,1419
9,1420
10,1420
9,1421
10,1421
9,1422
10,1422
9,1423
9,1423
9,1424
10,1424
9,1425
10,1425
9,1426
12,1426
9,1427
10,1427
9,1428
10,1428
9,1429
10,1429
9,1430
10,1430
9,1431
10,1431
9,1432
11,1432
9,1433
10,1433
9,1434
11,1434
9,1435
10,1435
9,1436
10,1436
9,1437
10,1437
9,1438
10,1438
9,1439
10,1439
9,1440
10,1440
9,1441
11,1441
9,1442
12,1442
9,1443
10,1443
9,1444
10,1444
9,1445
10,1445
9,1446
10,1446
9,1447
10,1447
9,1448
11,1448
9,1449
10,1449
9,1450
11,1450
9,1451
10,1451
9,1452
10,1452
9,1453
10,1453
9,1454
10,1454
9,1455
10,1455
9,1456
11,1456
9,1457
10,1457
9,1458
11,1458
9,1459
10,1459
9,1460
10,1460
9,1461
10,1461
9,1462
10,1462
9,1463
10,1463
9,1464
11,1464
9,1465
10,1465
9,1466
11,1466
9,1467
10,1467
9,1468
10,1468
9,1469
10,1469
9,1470
10,1470
9,1471
11,1471
9,1472
10,1472
9,1473
10,1473
9,1474
11,1474
9,1475
10,1475
9,1476
10,1476
9,1477
10,1477
9,1478
10,1478
9,1479
10,1479
9,1480
11,1480
9,1481
10,1481
9,1482
11,1482
9,1483
10,1483
9,1484
10,1484
9,1485
10,1485
9,1486
11,1486
9,1487
10,1487
9,1488
10,1488
9,1489
10,1489
9,1490
11,1490
9,1491
10,1491
9,1492
10,1492
9,1493
10,1493
9,1494
10,1494
9,1495
10,1495
9,1496
11,1496
9,1497
10,1497
9,1498
11,1498
9,1499
10,1499
9,1500
10,1500
9,1501
11,1501
9,1502
10,1502
9,1503
10,1503
9,1504
10,1504
9,1505
10,1505
9,1506
11,1506
9,1507
10,1507
9,1508
10,1508
9,1509
10,1509
9,1510
10,1510
9,1511
10,1511
9,1512
11,1512
9,1513
10,1513
9,1514
11,1514
9,1515
10,1515
9,1516
11,1516
9,1517
10,1517
9,1518
10,1518
9,1519
10,1519
9,1520
10,1520
9,1521
10,1521
9,1522
11,1522
9,1523
10,1523
9,1524
10,1524
9,1525
10,1525
9,1526
10,1526
9,1527
10,1527
9,1528
11,1528
9,1529
10,1529
9,1530
11,1530
9,1531
11,1531
9,1532
10,1532
9,1533
10,1533
9,1534
10,1534
9,1535
10,1535
9,1536
10,1536
9,1537
10,1537
9,1538
11,1538
9,1539
10,1539
9,1540
10,1540
9,1541
10,1541
9,1542
10,1542
9,1543
10,1543
9,1544
12,1544
9,1545
10,1545
9,1546
11,1546
10,1547
10,1547
9,1548
10,1548
9,1549
10,1549
9,1550
10,1550
9,1551
10,1551
9,1552
10,1552
9,1553
10,1553
9,1554
11,1554
9,1555
10,1555
9,1556
10,1556
9,1557
14,1557
9,1558
10,1558
9,1559
10,1559
9,1560
12,1560
10,1561
10,1561
9,1562
11,1562
9,1563
10,1563
8,1564
9,1564
9,1565
10,1565
9,1566
10,1566
9,1567
10,1567
278,1568
10,1568
9,1569
10,1569
9,1570
10,1570
9,1571
10,1571
9,1572
10,1572
9,1573
10,1573
9,1574
10,1574
9,1575
10,1575
10,1576
12,1576
9,1577
9,1577
9,1578
10,1578
9,1579
10,1579
9,1580
10,1580
9,1581
10,1581
9,1582
10,1582
9,1583
9,1583
9,1584
10,1584
9,1585
10,1585
9,1586
10,1586
9,1587
10,1587
9,1588
10,1588
9,1589
10,1589
9,1590
10,1590
10,1591
10,1591
9,1592
11,1592
9,1593
9,1593
9,1594
10,1594
9,1595
10,1595
9,1596
10,1596
9,1597
10,1597
9,1598
10,1598
9,1599
10,1599
